label,goes_class
AIA.m2014.08.17_00.00.00.png,0
AIA.m2014.08.17_12.00.00.png,0
AIA.m2014.08.18_00.00.00.png,0
AIA.m2014.08.18_12.00.00.png,0
AIA.m2014.08.19_00.00.00.png,0
AIA.m2014.08.19_12.00.00.png,0
AIA.m2014.08.20_00.00.00.png,0
AIA.m2014.08.20_12.00.00.png,0
AIA.m2014.08.21_00.00.00.png,1
AIA.m2014.08.21_12.00.00.png,1
AIA.m2014.08.22_00.00.00.png,1
AIA.m2014.08.22_12.00.00.png,0
AIA.m2014.08.23_00.00.00.png,0
AIA.m2014.08.23_12.00.00.png,0
AIA.m2014.08.24_00.00.00.png,1
AIA.m2014.08.24_12.00.00.png,0
AIA.m2014.08.25_00.00.00.png,1
AIA.m2014.08.25_12.00.00.png,1
AIA.m2014.08.26_00.00.00.png,0
AIA.m2014.08.26_12.00.00.png,0
AIA.m2014.08.27_00.00.00.png,0
AIA.m2014.08.27_12.00.00.png,0
AIA.m2014.08.28_00.00.00.png,0
AIA.m2014.08.28_12.00.00.png,0
AIA.m2014.08.29_00.00.00.png,0
AIA.m2014.08.29_12.00.00.png,0
AIA.m2014.08.30_00.00.00.png,0
AIA.m2014.08.30_12.00.00.png,0
AIA.m2014.08.31_00.00.00.png,0
AIA.m2014.08.31_12.00.00.png,0
AIA.m2014.09.01_00.00.00.png,0
AIA.m2014.09.01_12.00.00.png,0
AIA.m2014.09.02_00.00.00.png,0
AIA.m2014.09.02_12.00.00.png,0
AIA.m2014.09.03_00.00.00.png,1
AIA.m2014.09.03_12.00.00.png,1
AIA.m2014.09.04_00.00.00.png,0
AIA.m2014.09.04_12.00.00.png,0
AIA.m2014.09.05_00.00.00.png,0
AIA.m2014.09.05_12.00.00.png,0
AIA.m2014.09.06_00.00.00.png,1
AIA.m2014.09.06_12.00.00.png,1
AIA.m2014.09.07_00.00.00.png,0
AIA.m2014.09.07_12.00.00.png,0
AIA.m2014.09.08_00.00.00.png,1
AIA.m2014.09.08_12.00.00.png,1
AIA.m2014.09.09_00.00.00.png,0
AIA.m2014.09.09_12.00.00.png,0
AIA.m2014.09.10_00.00.00.png,1
AIA.m2014.09.10_12.00.00.png,1
AIA.m2014.09.11_00.00.00.png,1
AIA.m2014.09.11_12.00.00.png,1
AIA.m2014.09.12_00.00.00.png,0
AIA.m2014.09.12_12.00.00.png,0
AIA.m2014.09.13_00.00.00.png,0
AIA.m2014.09.13_12.00.00.png,1
AIA.m2014.09.14_00.00.00.png,1
AIA.m2014.09.14_12.00.00.png,0
AIA.m2014.09.15_00.00.00.png,0
AIA.m2014.09.15_12.00.00.png,0
AIA.m2014.09.16_00.00.00.png,0
AIA.m2014.09.16_12.00.00.png,0
AIA.m2014.09.17_00.00.00.png,0
AIA.m2014.09.17_12.00.00.png,1
AIA.m2014.09.18_00.00.00.png,1
AIA.m2014.09.18_12.00.00.png,0
AIA.m2014.09.19_00.00.00.png,0
AIA.m2014.09.19_12.00.00.png,0
AIA.m2014.09.20_00.00.00.png,0
AIA.m2014.09.20_12.00.00.png,0
AIA.m2014.09.21_00.00.00.png,0
AIA.m2014.09.21_12.00.00.png,0
AIA.m2014.09.22_00.00.00.png,0
AIA.m2014.09.22_12.00.00.png,0
AIA.m2014.09.23_00.00.00.png,1
AIA.m2014.09.23_12.00.00.png,1
AIA.m2014.09.24_00.00.00.png,0
AIA.m2014.09.24_12.00.00.png,0
AIA.m2014.09.25_00.00.00.png,0
AIA.m2014.09.25_12.00.00.png,0
AIA.m2014.09.26_00.00.00.png,0
AIA.m2014.09.26_12.00.00.png,1
AIA.m2014.09.27_00.00.00.png,1
AIA.m2014.09.27_12.00.00.png,1
AIA.m2014.09.28_00.00.00.png,1
AIA.m2014.09.28_12.00.00.png,1
AIA.m2014.09.29_00.00.00.png,0
AIA.m2014.09.29_12.00.00.png,0
AIA.m2014.09.30_00.00.00.png,0
AIA.m2014.09.30_12.00.00.png,0
AIA.m2015.07.01_00.00.00.png,0
AIA.m2015.07.01_12.00.00.png,0
AIA.m2015.07.02_00.00.00.png,0
AIA.m2015.07.02_12.00.00.png,0
AIA.m2015.07.03_00.00.00.png,1
AIA.m2015.07.03_12.00.00.png,1
AIA.m2015.07.04_00.00.00.png,0
AIA.m2015.07.04_12.00.00.png,0
AIA.m2015.07.05_00.00.00.png,0
AIA.m2015.07.05_12.00.00.png,1
AIA.m2015.07.06_00.00.00.png,1
AIA.m2015.07.06_12.00.00.png,1
AIA.m2015.07.07_00.00.00.png,0
AIA.m2015.07.07_12.00.00.png,0
AIA.m2015.07.08_00.00.00.png,0
AIA.m2015.07.08_12.00.00.png,0
AIA.m2015.07.09_00.00.00.png,0
AIA.m2015.07.09_12.00.00.png,0
AIA.m2015.07.10_00.00.00.png,0
AIA.m2015.07.10_12.00.00.png,0
AIA.m2015.07.11_00.00.00.png,0
AIA.m2015.07.11_12.00.00.png,0
AIA.m2015.07.12_00.00.00.png,0
AIA.m2015.07.12_12.00.00.png,0
AIA.m2015.07.13_00.00.00.png,0
AIA.m2015.07.13_12.00.00.png,0
AIA.m2015.07.14_00.00.00.png,0
AIA.m2015.07.14_12.00.00.png,0
AIA.m2015.07.15_00.00.00.png,0
AIA.m2015.07.15_12.00.00.png,0
AIA.m2015.07.16_00.00.00.png,0
AIA.m2015.07.16_12.00.00.png,0
AIA.m2015.07.17_00.00.00.png,0
AIA.m2015.07.17_12.00.00.png,0
AIA.m2015.07.18_00.00.00.png,0
AIA.m2015.07.18_12.00.00.png,0
AIA.m2015.07.19_00.00.00.png,0
AIA.m2015.07.19_12.00.00.png,0
AIA.m2015.07.20_00.00.00.png,0
AIA.m2015.07.20_12.00.00.png,0
AIA.m2015.07.21_00.00.00.png,0
AIA.m2015.07.21_12.00.00.png,0
AIA.m2015.07.22_00.00.00.png,0
AIA.m2015.07.22_12.00.00.png,0
AIA.m2015.07.23_00.00.00.png,0
AIA.m2015.07.23_12.00.00.png,0
AIA.m2015.07.24_00.00.00.png,0
AIA.m2015.07.24_12.00.00.png,0
AIA.m2015.07.25_00.00.00.png,0
AIA.m2015.07.25_12.00.00.png,0
AIA.m2015.07.26_00.00.00.png,0
AIA.m2015.07.26_12.00.00.png,0
AIA.m2015.07.27_00.00.00.png,0
AIA.m2015.07.27_12.00.00.png,0
AIA.m2015.07.28_00.00.00.png,0
AIA.m2015.07.28_12.00.00.png,0
AIA.m2015.07.29_00.00.00.png,0
AIA.m2015.07.29_12.00.00.png,0
AIA.m2015.07.30_00.00.00.png,0
AIA.m2015.07.30_12.00.00.png,0
AIA.m2015.07.31_00.00.00.png,0
AIA.m2015.07.31_12.00.00.png,0
AIA.m2015.08.01_00.00.00.png,0
AIA.m2015.08.01_12.00.00.png,0
AIA.m2015.08.02_00.00.00.png,0
AIA.m2015.08.02_12.00.00.png,0
AIA.m2015.08.03_00.00.00.png,0
AIA.m2015.08.03_12.00.00.png,0
AIA.m2015.08.04_00.00.00.png,0
AIA.m2015.08.04_12.00.00.png,0
AIA.m2015.08.05_00.00.00.png,0
AIA.m2015.08.05_12.00.00.png,0
AIA.m2015.08.06_00.00.00.png,0
AIA.m2015.08.06_12.00.00.png,0
AIA.m2015.08.07_00.00.00.png,0
AIA.m2015.08.07_12.00.00.png,0
AIA.m2015.08.08_00.00.00.png,0
AIA.m2015.08.08_12.00.00.png,0
AIA.m2015.08.09_00.00.00.png,0
AIA.m2015.08.09_12.00.00.png,0
AIA.m2015.08.10_00.00.00.png,0
AIA.m2015.08.10_12.00.00.png,0
AIA.m2015.08.11_00.00.00.png,0
AIA.m2015.08.11_12.00.00.png,0
AIA.m2015.08.12_00.00.00.png,0
AIA.m2015.08.12_12.00.00.png,0
AIA.m2015.08.13_00.00.00.png,0
AIA.m2015.08.13_12.00.00.png,0
AIA.m2015.08.14_00.00.00.png,0
AIA.m2015.08.14_12.00.00.png,0
AIA.m2015.08.15_00.00.00.png,0
AIA.m2015.08.15_12.00.00.png,0
AIA.m2015.08.16_00.00.00.png,0
AIA.m2015.08.16_12.00.00.png,0
AIA.m2015.08.17_00.00.00.png,0
AIA.m2015.08.17_12.00.00.png,0
AIA.m2015.08.18_00.00.00.png,0
AIA.m2015.08.18_12.00.00.png,0
AIA.m2015.08.19_00.00.00.png,0
AIA.m2015.08.19_12.00.00.png,0
AIA.m2015.08.20_00.00.00.png,0
AIA.m2015.08.20_12.00.00.png,1
AIA.m2015.08.21_00.00.00.png,1
AIA.m2015.08.21_12.00.00.png,1
AIA.m2015.08.22_00.00.00.png,1
AIA.m2015.08.22_12.00.00.png,1
AIA.m2015.08.23_00.00.00.png,0
AIA.m2015.08.23_12.00.00.png,1
AIA.m2015.08.24_00.00.00.png,1
AIA.m2015.08.24_12.00.00.png,1
AIA.m2015.08.25_00.00.00.png,0
AIA.m2015.08.25_12.00.00.png,0
AIA.m2015.08.26_00.00.00.png,0
AIA.m2015.08.26_12.00.00.png,1
AIA.m2015.08.27_00.00.00.png,1
AIA.m2015.08.27_12.00.00.png,0
AIA.m2015.08.28_00.00.00.png,1
AIA.m2015.08.28_12.00.00.png,1
AIA.m2015.08.29_00.00.00.png,0
AIA.m2015.08.29_12.00.00.png,1
AIA.m2015.08.30_00.00.00.png,1
AIA.m2015.08.30_12.00.00.png,0
AIA.m2015.08.31_00.00.00.png,0
AIA.m2015.08.31_12.00.00.png,0
AIA.m2015.09.01_00.00.00.png,0
AIA.m2015.09.01_12.00.00.png,0
AIA.m2015.09.02_00.00.00.png,0
AIA.m2015.09.02_12.00.00.png,0
AIA.m2015.09.03_00.00.00.png,0
AIA.m2015.09.03_12.00.00.png,0
AIA.m2015.09.04_00.00.00.png,0
AIA.m2015.09.04_12.00.00.png,0
AIA.m2015.09.05_00.00.00.png,0
AIA.m2015.09.05_12.00.00.png,0
AIA.m2015.09.06_00.00.00.png,0
AIA.m2015.09.06_12.00.00.png,0
AIA.m2015.09.07_00.00.00.png,0
AIA.m2015.09.07_12.00.00.png,0
AIA.m2015.09.08_00.00.00.png,0
AIA.m2015.09.08_12.00.00.png,0
AIA.m2015.09.09_00.00.00.png,0
AIA.m2015.09.09_12.00.00.png,0
AIA.m2015.09.10_00.00.00.png,0
AIA.m2015.09.10_12.00.00.png,0
AIA.m2015.09.11_00.00.00.png,0
AIA.m2015.09.11_12.00.00.png,0
AIA.m2015.09.12_00.00.00.png,0
AIA.m2015.09.12_12.00.00.png,0
AIA.m2015.09.13_00.00.00.png,0
AIA.m2015.09.13_12.00.00.png,0
AIA.m2015.09.14_00.00.00.png,0
AIA.m2015.09.14_12.00.00.png,0
AIA.m2015.09.15_00.00.00.png,0
AIA.m2015.09.15_12.00.00.png,0
AIA.m2015.09.16_00.00.00.png,0
AIA.m2015.09.16_12.00.00.png,1
AIA.m2015.09.17_00.00.00.png,1
AIA.m2015.09.17_12.00.00.png,0
AIA.m2015.09.28_12.00.00.png,1
AIA.m2015.09.29_00.00.00.png,1
AIA.m2015.09.29_12.00.00.png,1
AIA.m2015.09.30_00.00.00.png,1
AIA.m2015.09.30_12.00.00.png,1
AIA.m2016.07.01_00.00.00.png,0
AIA.m2016.07.01_12.00.00.png,0
AIA.m2016.07.02_00.00.00.png,0
AIA.m2016.07.02_12.00.00.png,0
AIA.m2016.07.03_00.00.00.png,0
AIA.m2016.07.03_12.00.00.png,0
AIA.m2016.07.04_00.00.00.png,0
AIA.m2016.07.04_12.00.00.png,0
AIA.m2016.07.05_00.00.00.png,0
AIA.m2016.07.05_12.00.00.png,0
AIA.m2016.07.06_00.00.00.png,0
AIA.m2016.07.06_12.00.00.png,0
AIA.m2016.07.07_00.00.00.png,0
AIA.m2016.07.07_12.00.00.png,0
AIA.m2016.07.08_00.00.00.png,0
AIA.m2016.07.08_12.00.00.png,0
AIA.m2016.07.09_00.00.00.png,0
AIA.m2016.07.09_12.00.00.png,0
AIA.m2016.07.10_00.00.00.png,0
AIA.m2016.07.10_12.00.00.png,0
AIA.m2016.07.11_00.00.00.png,0
AIA.m2016.07.11_12.00.00.png,0
AIA.m2016.07.12_00.00.00.png,0
AIA.m2016.07.12_12.00.00.png,0
AIA.m2016.07.13_00.00.00.png,0
AIA.m2016.07.13_12.00.00.png,0
AIA.m2016.07.14_00.00.00.png,0
AIA.m2016.07.14_12.00.00.png,0
AIA.m2016.07.15_00.00.00.png,0
AIA.m2016.07.15_12.00.00.png,0
AIA.m2016.07.16_00.00.00.png,0
AIA.m2016.07.16_12.00.00.png,0
AIA.m2016.07.17_00.00.00.png,0
AIA.m2016.07.17_12.00.00.png,0
AIA.m2016.07.18_00.00.00.png,0
AIA.m2016.07.18_12.00.00.png,0
AIA.m2016.07.19_00.00.00.png,0
AIA.m2016.07.19_12.00.00.png,0
AIA.m2016.07.20_00.00.00.png,0
AIA.m2016.07.20_12.00.00.png,1
AIA.m2016.07.21_00.00.00.png,1
AIA.m2016.07.21_12.00.00.png,0
AIA.m2016.07.22_00.00.00.png,0
AIA.m2016.07.22_12.00.00.png,1
AIA.m2016.07.23_00.00.00.png,1
AIA.m2016.07.23_12.00.00.png,1
AIA.m2016.07.24_00.00.00.png,1
AIA.m2016.07.24_12.00.00.png,1
AIA.m2016.07.25_00.00.00.png,0
AIA.m2016.07.25_12.00.00.png,0
AIA.m2016.07.26_00.00.00.png,0
AIA.m2016.07.26_12.00.00.png,0
AIA.m2016.07.27_00.00.00.png,0
AIA.m2016.07.27_12.00.00.png,0
AIA.m2016.07.28_00.00.00.png,0
AIA.m2016.07.28_12.00.00.png,0
AIA.m2016.07.29_00.00.00.png,0
AIA.m2016.07.29_12.00.00.png,0
AIA.m2016.07.30_00.00.00.png,0
AIA.m2016.07.30_12.00.00.png,0
AIA.m2016.07.31_00.00.00.png,0
AIA.m2016.07.31_12.00.00.png,0
AIA.m2016.08.01_00.00.00.png,0
AIA.m2016.08.01_12.00.00.png,0
AIA.m2016.08.02_00.00.00.png,0
AIA.m2016.08.02_12.00.00.png,0
AIA.m2016.08.03_00.00.00.png,0
AIA.m2016.08.03_12.00.00.png,0
AIA.m2016.08.04_00.00.00.png,0
AIA.m2016.08.04_12.00.00.png,0
AIA.m2016.08.05_00.00.00.png,0
AIA.m2016.08.05_12.00.00.png,0
AIA.m2016.08.06_00.00.00.png,0
AIA.m2016.08.06_12.00.00.png,0
AIA.m2016.08.07_00.00.00.png,1
AIA.m2016.08.07_12.00.00.png,1
AIA.m2016.08.08_00.00.00.png,0
AIA.m2016.08.08_12.00.00.png,0
AIA.m2016.08.09_00.00.00.png,0
AIA.m2016.08.09_12.00.00.png,0
AIA.m2016.08.10_00.00.00.png,0
AIA.m2016.08.10_12.00.00.png,0
AIA.m2016.08.11_00.00.00.png,0
AIA.m2016.08.11_12.00.00.png,0
AIA.m2016.08.12_00.00.00.png,0
AIA.m2016.08.12_12.00.00.png,0
AIA.m2016.08.13_00.00.00.png,0
AIA.m2016.08.13_12.00.00.png,0
AIA.m2016.08.14_00.00.00.png,0
AIA.m2016.08.14_12.00.00.png,0
AIA.m2016.08.15_00.00.00.png,0
AIA.m2016.08.15_12.00.00.png,0
AIA.m2016.08.16_00.00.00.png,0
AIA.m2016.08.16_12.00.00.png,0
AIA.m2016.08.17_00.00.00.png,0
AIA.m2016.08.17_12.00.00.png,0
AIA.m2016.08.18_00.00.00.png,0
AIA.m2016.08.18_12.00.00.png,0
AIA.m2016.08.19_00.00.00.png,0
AIA.m2016.08.19_12.00.00.png,0
AIA.m2016.08.20_00.00.00.png,0
AIA.m2016.08.20_12.00.00.png,0
AIA.m2016.08.21_00.00.00.png,0
AIA.m2016.08.21_12.00.00.png,0
AIA.m2016.08.22_00.00.00.png,0
AIA.m2016.08.22_12.00.00.png,0
AIA.m2016.08.23_00.00.00.png,0
AIA.m2016.08.23_12.00.00.png,0
AIA.m2016.08.24_00.00.00.png,0
AIA.m2016.08.24_12.00.00.png,0
AIA.m2016.08.25_00.00.00.png,0
AIA.m2016.08.25_12.00.00.png,0
AIA.m2016.08.26_00.00.00.png,0
AIA.m2016.08.26_12.00.00.png,0
AIA.m2016.08.27_00.00.00.png,0
AIA.m2016.08.27_12.00.00.png,0
AIA.m2016.08.28_00.00.00.png,0
AIA.m2016.08.28_12.00.00.png,0
AIA.m2016.08.29_00.00.00.png,0
AIA.m2016.08.29_12.00.00.png,0
AIA.m2016.08.30_00.00.00.png,0
AIA.m2016.08.30_12.00.00.png,0
AIA.m2016.08.31_00.00.00.png,0
AIA.m2016.08.31_12.00.00.png,0
AIA.m2016.09.01_00.00.00.png,0
AIA.m2016.09.01_12.00.00.png,0
AIA.m2016.09.02_00.00.00.png,0
AIA.m2016.09.02_12.00.00.png,0
AIA.m2016.09.03_00.00.00.png,0
AIA.m2016.09.03_12.00.00.png,0
AIA.m2016.09.04_00.00.00.png,0
AIA.m2016.09.04_12.00.00.png,0
AIA.m2016.09.05_00.00.00.png,0
AIA.m2016.09.05_12.00.00.png,0
AIA.m2016.09.06_00.00.00.png,0
AIA.m2016.09.06_12.00.00.png,0
AIA.m2016.09.07_00.00.00.png,0
AIA.m2016.09.07_12.00.00.png,0
AIA.m2016.09.08_00.00.00.png,0
AIA.m2016.09.08_12.00.00.png,0
AIA.m2016.09.09_00.00.00.png,0
AIA.m2016.09.09_12.00.00.png,0
AIA.m2016.09.10_00.00.00.png,0
AIA.m2016.09.10_12.00.00.png,0
AIA.m2016.09.11_00.00.00.png,0
AIA.m2016.09.11_12.00.00.png,0
AIA.m2016.09.12_00.00.00.png,0
AIA.m2016.09.12_12.00.00.png,0
AIA.m2016.09.13_00.00.00.png,0
AIA.m2016.09.13_12.00.00.png,0
AIA.m2016.09.14_00.00.00.png,0
AIA.m2016.09.14_12.00.00.png,0
AIA.m2016.09.15_00.00.00.png,0
AIA.m2016.09.15_12.00.00.png,0
AIA.m2016.09.16_00.00.00.png,0
AIA.m2016.09.16_12.00.00.png,0
AIA.m2016.09.17_00.00.00.png,0
AIA.m2016.09.17_12.00.00.png,0
AIA.m2016.09.18_00.00.00.png,0
AIA.m2016.09.18_12.00.00.png,0
AIA.m2016.09.19_00.00.00.png,0
AIA.m2016.09.19_12.00.00.png,0
AIA.m2016.09.20_00.00.00.png,0
AIA.m2016.09.20_12.00.00.png,0
AIA.m2016.09.21_00.00.00.png,0
AIA.m2016.09.21_12.00.00.png,0
AIA.m2016.09.22_00.00.00.png,0
AIA.m2016.09.22_12.00.00.png,0
AIA.m2016.09.23_00.00.00.png,0
AIA.m2016.09.23_12.00.00.png,0
AIA.m2016.09.24_00.00.00.png,0
AIA.m2016.09.24_12.00.00.png,0
AIA.m2016.09.25_00.00.00.png,0
AIA.m2016.09.25_12.00.00.png,0
AIA.m2016.09.26_00.00.00.png,0
AIA.m2016.09.26_12.00.00.png,0
AIA.m2016.09.27_00.00.00.png,0
AIA.m2016.09.27_12.00.00.png,0
AIA.m2016.09.28_00.00.00.png,0
AIA.m2016.09.28_12.00.00.png,0
AIA.m2016.09.29_00.00.00.png,0
AIA.m2016.09.29_12.00.00.png,0
AIA.m2016.09.30_00.00.00.png,0
AIA.m2016.09.30_12.00.00.png,0
AIA.m2017.07.06_00.00.00.png,0
AIA.m2017.07.06_12.00.00.png,0
AIA.m2017.07.07_00.00.00.png,0
AIA.m2017.07.07_12.00.00.png,0
AIA.m2017.07.08_00.00.00.png,0
AIA.m2017.07.08_12.00.00.png,1
AIA.m2017.07.09_00.00.00.png,1
AIA.m2017.07.09_12.00.00.png,0
AIA.m2017.07.10_00.00.00.png,0
AIA.m2017.07.10_12.00.00.png,0
AIA.m2017.07.11_00.00.00.png,0
AIA.m2017.07.11_12.00.00.png,0
AIA.m2017.07.12_00.00.00.png,0
AIA.m2017.07.12_12.00.00.png,0
AIA.m2017.07.13_00.00.00.png,0
AIA.m2017.07.13_12.00.00.png,1
AIA.m2017.07.14_00.00.00.png,1
AIA.m2017.07.14_12.00.00.png,0
AIA.m2017.07.15_00.00.00.png,0
AIA.m2017.07.15_12.00.00.png,0
AIA.m2017.07.16_00.00.00.png,0
AIA.m2017.07.16_12.00.00.png,0
AIA.m2017.07.17_00.00.00.png,0
AIA.m2017.07.17_12.00.00.png,0
AIA.m2017.07.18_00.00.00.png,0
AIA.m2017.07.18_12.00.00.png,0
AIA.m2017.07.19_00.00.00.png,0
AIA.m2017.07.19_12.00.00.png,0
AIA.m2017.07.20_00.00.00.png,0
AIA.m2017.07.20_12.00.00.png,0
AIA.m2017.07.21_00.00.00.png,0
AIA.m2017.07.21_12.00.00.png,0
AIA.m2017.07.22_00.00.00.png,0
AIA.m2017.07.22_12.00.00.png,0
AIA.m2017.07.26_00.00.00.png,0
AIA.m2017.07.26_12.00.00.png,0
AIA.m2017.07.27_00.00.00.png,0
AIA.m2017.07.27_12.00.00.png,0
AIA.m2017.07.28_00.00.00.png,0
AIA.m2017.07.28_12.00.00.png,0
AIA.m2017.07.29_00.00.00.png,0
AIA.m2017.07.29_12.00.00.png,0
AIA.m2017.07.30_00.00.00.png,0
AIA.m2017.07.30_12.00.00.png,0
AIA.m2017.07.31_00.00.00.png,0
AIA.m2017.07.31_12.00.00.png,0
AIA.m2017.08.01_00.00.00.png,0
AIA.m2017.08.01_12.00.00.png,0
AIA.m2017.08.02_00.00.00.png,0
AIA.m2017.08.02_12.00.00.png,0
AIA.m2017.08.03_00.00.00.png,0
AIA.m2017.08.03_12.00.00.png,0
AIA.m2017.08.04_00.00.00.png,0
AIA.m2017.08.04_12.00.00.png,0
AIA.m2017.08.05_00.00.00.png,0
AIA.m2017.08.05_12.00.00.png,0
AIA.m2017.08.06_00.00.00.png,0
AIA.m2017.08.06_12.00.00.png,0
AIA.m2017.08.07_00.00.00.png,0
AIA.m2017.08.07_12.00.00.png,0
AIA.m2017.08.08_00.00.00.png,0
AIA.m2017.08.08_12.00.00.png,0
AIA.m2017.08.09_00.00.00.png,0
AIA.m2017.08.09_12.00.00.png,0
AIA.m2017.08.10_00.00.00.png,0
AIA.m2017.08.10_12.00.00.png,0
AIA.m2017.08.11_00.00.00.png,0
AIA.m2017.08.11_12.00.00.png,0
AIA.m2017.08.12_00.00.00.png,0
AIA.m2017.08.12_12.00.00.png,0
AIA.m2017.08.13_00.00.00.png,0
AIA.m2017.08.13_12.00.00.png,0
AIA.m2017.08.14_00.00.00.png,0
AIA.m2017.08.14_12.00.00.png,0
AIA.m2017.08.15_00.00.00.png,0
AIA.m2017.08.15_12.00.00.png,0
AIA.m2017.08.16_00.00.00.png,0
AIA.m2017.08.16_12.00.00.png,0
AIA.m2017.08.17_00.00.00.png,0
AIA.m2017.08.17_12.00.00.png,0
AIA.m2017.08.18_00.00.00.png,0
AIA.m2017.08.18_12.00.00.png,0
AIA.m2017.08.19_00.00.00.png,0
AIA.m2017.08.19_12.00.00.png,1
AIA.m2017.08.20_00.00.00.png,1
AIA.m2017.08.20_12.00.00.png,0
AIA.m2017.08.21_00.00.00.png,0
AIA.m2017.08.21_12.00.00.png,0
AIA.m2017.08.22_00.00.00.png,0
AIA.m2017.08.22_12.00.00.png,0
AIA.m2017.08.23_00.00.00.png,0
AIA.m2017.08.26_12.00.00.png,0
AIA.m2017.08.27_00.00.00.png,0
AIA.m2017.08.27_12.00.00.png,0
AIA.m2017.08.28_00.00.00.png,0
AIA.m2017.08.28_12.00.00.png,0
AIA.m2017.08.29_00.00.00.png,0
AIA.m2017.08.29_12.00.00.png,0
AIA.m2017.08.30_00.00.00.png,0
AIA.m2017.08.30_12.00.00.png,0
AIA.m2017.08.31_00.00.00.png,0
AIA.m2017.08.31_12.00.00.png,0
AIA.m2017.09.01_00.00.00.png,0
AIA.m2017.09.01_12.00.00.png,0
AIA.m2017.09.02_00.00.00.png,0
AIA.m2017.09.02_12.00.00.png,0
AIA.m2017.09.03_00.00.00.png,0
AIA.m2017.09.03_12.00.00.png,1
AIA.m2017.09.04_00.00.00.png,1
AIA.m2017.09.04_12.00.00.png,1
AIA.m2017.09.05_00.00.00.png,1
AIA.m2017.09.05_12.00.00.png,1
AIA.m2017.09.06_00.00.00.png,1
AIA.m2017.09.06_12.00.00.png,1
AIA.m2017.09.07_00.00.00.png,1
AIA.m2017.09.07_12.00.00.png,1
AIA.m2017.09.08_00.00.00.png,1
AIA.m2017.09.08_12.00.00.png,1
AIA.m2017.09.09_00.00.00.png,1
AIA.m2017.09.09_12.00.00.png,1
AIA.m2017.09.10_00.00.00.png,1
AIA.m2017.09.10_12.00.00.png,1
AIA.m2017.09.11_00.00.00.png,0
AIA.m2017.09.11_12.00.00.png,0
AIA.m2017.09.12_00.00.00.png,0
AIA.m2017.09.12_12.00.00.png,0
AIA.m2017.09.13_00.00.00.png,0
AIA.m2017.09.13_12.00.00.png,0
AIA.m2017.09.20_12.00.00.png,0
AIA.m2017.09.21_00.00.00.png,0
AIA.m2017.09.21_12.00.00.png,0
AIA.m2017.09.22_00.00.00.png,0
AIA.m2017.09.22_12.00.00.png,0
AIA.m2017.09.23_00.00.00.png,0
AIA.m2017.09.23_12.00.00.png,0
AIA.m2017.09.24_00.00.00.png,0
AIA.m2017.09.24_12.00.00.png,0
AIA.m2017.09.25_00.00.00.png,0
AIA.m2017.09.25_12.00.00.png,0
AIA.m2017.09.26_00.00.00.png,0
AIA.m2017.09.26_12.00.00.png,0
AIA.m2017.09.27_00.00.00.png,0
AIA.m2017.09.27_12.00.00.png,0
AIA.m2017.09.28_00.00.00.png,0
AIA.m2017.09.28_12.00.00.png,0
AIA.m2017.09.29_00.00.00.png,0
AIA.m2017.09.29_12.00.00.png,0
AIA.m2017.09.30_00.00.00.png,0
AIA.m2017.09.30_12.00.00.png,0
AIA.m2018.07.01_00.00.00.png,0
AIA.m2018.07.01_12.00.00.png,0
AIA.m2018.07.02_00.00.00.png,0
AIA.m2018.07.02_12.00.00.png,0
AIA.m2018.07.03_00.00.00.png,0
AIA.m2018.07.03_12.00.00.png,0
AIA.m2018.07.04_00.00.00.png,0
AIA.m2018.07.04_12.00.00.png,0
AIA.m2018.07.05_00.00.00.png,0
AIA.m2018.07.05_12.00.00.png,0
AIA.m2018.07.10_00.00.00.png,0
AIA.m2018.07.10_12.00.00.png,0
AIA.m2018.07.11_00.00.00.png,0
AIA.m2018.07.11_12.00.00.png,0
AIA.m2018.07.12_00.00.00.png,0
AIA.m2018.07.12_12.00.00.png,0
AIA.m2018.07.13_00.00.00.png,0
AIA.m2018.07.13_12.00.00.png,0
AIA.m2018.07.14_00.00.00.png,0
AIA.m2018.07.14_12.00.00.png,0
AIA.m2018.07.15_00.00.00.png,0
AIA.m2018.07.15_12.00.00.png,0
AIA.m2018.07.16_00.00.00.png,0
AIA.m2018.07.16_12.00.00.png,0
AIA.m2018.07.17_00.00.00.png,0
AIA.m2018.07.17_12.00.00.png,0
AIA.m2018.07.18_00.00.00.png,0
AIA.m2018.07.18_12.00.00.png,0
AIA.m2018.07.19_00.00.00.png,0
AIA.m2018.07.19_12.00.00.png,0
AIA.m2018.07.20_00.00.00.png,0
AIA.m2018.07.20_12.00.00.png,0
AIA.m2018.07.21_00.00.00.png,0
AIA.m2018.07.21_12.00.00.png,0
AIA.m2018.07.22_00.00.00.png,0
AIA.m2018.07.22_12.00.00.png,0
AIA.m2018.07.23_00.00.00.png,0
AIA.m2018.07.23_12.00.00.png,0
AIA.m2018.07.24_00.00.00.png,0
AIA.m2018.07.24_12.00.00.png,0
AIA.m2018.07.25_00.00.00.png,0
AIA.m2018.07.25_12.00.00.png,0
AIA.m2018.07.26_00.00.00.png,0
AIA.m2018.07.26_12.00.00.png,0
AIA.m2018.07.27_00.00.00.png,0
AIA.m2018.07.27_12.00.00.png,0
AIA.m2018.07.28_00.00.00.png,0
AIA.m2018.07.28_12.00.00.png,0
AIA.m2018.07.29_00.00.00.png,0
AIA.m2018.07.29_12.00.00.png,0
