label,goes_class
AIA.m2014.10.16_12.00.00.png,1
AIA.m2014.10.17_00.00.00.png,1
AIA.m2014.10.17_12.00.00.png,1
AIA.m2014.10.18_00.00.00.png,1
AIA.m2014.10.18_12.00.00.png,1
AIA.m2014.10.19_00.00.00.png,1
AIA.m2014.10.19_12.00.00.png,1
AIA.m2014.10.20_00.00.00.png,1
AIA.m2014.10.20_12.00.00.png,1
AIA.m2014.10.21_00.00.00.png,1
AIA.m2014.10.21_12.00.00.png,1
AIA.m2014.10.22_00.00.00.png,1
AIA.m2014.10.22_12.00.00.png,1
AIA.m2014.10.23_00.00.00.png,1
AIA.m2014.10.23_12.00.00.png,1
AIA.m2014.10.24_00.00.00.png,1
AIA.m2014.10.24_12.00.00.png,1
AIA.m2014.10.25_00.00.00.png,1
AIA.m2014.10.25_12.00.00.png,1
AIA.m2014.10.26_00.00.00.png,1
AIA.m2014.10.26_12.00.00.png,1
AIA.m2014.10.27_00.00.00.png,1
AIA.m2014.10.27_12.00.00.png,1
AIA.m2014.10.28_00.00.00.png,1
AIA.m2014.10.28_12.00.00.png,1
AIA.m2014.10.29_00.00.00.png,1
AIA.m2014.10.29_12.00.00.png,1
AIA.m2014.10.30_00.00.00.png,1
AIA.m2014.10.30_12.00.00.png,1
AIA.m2014.10.31_00.00.00.png,1
AIA.m2014.10.31_12.00.00.png,1
AIA.m2014.11.01_00.00.00.png,1
AIA.m2014.11.01_12.00.00.png,1
AIA.m2014.11.02_00.00.00.png,1
AIA.m2014.11.02_12.00.00.png,1
AIA.m2014.11.03_00.00.00.png,1
AIA.m2014.11.03_12.00.00.png,1
AIA.m2014.11.04_00.00.00.png,1
AIA.m2014.11.04_12.00.00.png,1
AIA.m2014.11.05_00.00.00.png,1
AIA.m2014.11.05_12.00.00.png,1
AIA.m2014.11.06_00.00.00.png,1
AIA.m2014.11.06_12.00.00.png,1
AIA.m2014.11.07_00.00.00.png,1
AIA.m2014.11.07_12.00.00.png,1
AIA.m2014.11.08_00.00.00.png,1
AIA.m2014.11.08_12.00.00.png,1
AIA.m2014.11.09_00.00.00.png,1
AIA.m2014.11.09_12.00.00.png,1
AIA.m2014.11.10_00.00.00.png,1
AIA.m2014.11.10_12.00.00.png,1
AIA.m2014.11.11_00.00.00.png,1
AIA.m2014.11.11_12.00.00.png,1
AIA.m2014.11.12_00.00.00.png,1
AIA.m2014.11.12_12.00.00.png,1
AIA.m2014.11.13_00.00.00.png,1
AIA.m2014.11.13_12.00.00.png,1
AIA.m2014.11.14_00.00.00.png,1
AIA.m2014.11.14_12.00.00.png,1
AIA.m2014.11.15_00.00.00.png,1
AIA.m2014.11.15_12.00.00.png,1
AIA.m2014.11.16_00.00.00.png,1
AIA.m2014.11.16_12.00.00.png,1
AIA.m2014.11.17_00.00.00.png,1
AIA.m2014.11.17_12.00.00.png,1
AIA.m2014.11.18_00.00.00.png,1
AIA.m2014.11.18_12.00.00.png,1
AIA.m2014.11.19_00.00.00.png,1
AIA.m2014.11.19_12.00.00.png,1
AIA.m2014.11.20_00.00.00.png,1
AIA.m2014.11.20_12.00.00.png,1
AIA.m2014.11.21_00.00.00.png,1
AIA.m2014.11.21_12.00.00.png,1
AIA.m2014.11.22_00.00.00.png,1
AIA.m2014.11.22_12.00.00.png,1
AIA.m2014.11.23_00.00.00.png,1
AIA.m2014.11.23_12.00.00.png,1
AIA.m2014.11.24_00.00.00.png,1
AIA.m2014.11.24_12.00.00.png,1
AIA.m2014.11.25_00.00.00.png,1
AIA.m2014.11.25_12.00.00.png,1
AIA.m2014.11.26_00.00.00.png,1
AIA.m2014.11.26_12.00.00.png,1
AIA.m2014.11.27_00.00.00.png,1
AIA.m2014.11.27_12.00.00.png,1
AIA.m2014.11.28_00.00.00.png,1
AIA.m2014.11.28_12.00.00.png,1
AIA.m2014.11.29_00.00.00.png,1
AIA.m2014.11.29_12.00.00.png,1
AIA.m2014.11.30_00.00.00.png,1
AIA.m2014.11.30_12.00.00.png,1
AIA.m2014.12.01_00.00.00.png,1
AIA.m2014.12.01_12.00.00.png,1
AIA.m2014.12.02_00.00.00.png,1
AIA.m2014.12.02_12.00.00.png,1
AIA.m2014.12.03_00.00.00.png,1
AIA.m2014.12.03_12.00.00.png,1
AIA.m2014.12.04_00.00.00.png,1
AIA.m2014.12.04_12.00.00.png,1
AIA.m2014.12.05_00.00.00.png,1
AIA.m2014.12.05_12.00.00.png,1
AIA.m2014.12.06_00.00.00.png,1
AIA.m2014.12.06_12.00.00.png,1
AIA.m2014.12.07_00.00.00.png,1
AIA.m2014.12.07_12.00.00.png,1
AIA.m2014.12.08_00.00.00.png,1
AIA.m2014.12.08_12.00.00.png,1
AIA.m2014.12.09_00.00.00.png,1
AIA.m2014.12.09_12.00.00.png,1
AIA.m2014.12.10_00.00.00.png,1
AIA.m2014.12.10_12.00.00.png,1
AIA.m2014.12.11_00.00.00.png,1
AIA.m2014.12.11_12.00.00.png,1
AIA.m2014.12.12_00.00.00.png,1
AIA.m2014.12.12_12.00.00.png,1
AIA.m2014.12.13_00.00.00.png,1
AIA.m2014.12.13_12.00.00.png,1
AIA.m2014.12.14_00.00.00.png,1
AIA.m2014.12.14_12.00.00.png,1
AIA.m2014.12.15_00.00.00.png,1
AIA.m2014.12.15_12.00.00.png,1
AIA.m2014.12.16_00.00.00.png,1
AIA.m2014.12.16_12.00.00.png,1
AIA.m2014.12.17_00.00.00.png,1
AIA.m2014.12.17_12.00.00.png,1
AIA.m2014.12.18_00.00.00.png,1
AIA.m2014.12.18_12.00.00.png,1
AIA.m2014.12.19_00.00.00.png,1
AIA.m2014.12.19_12.00.00.png,1
AIA.m2014.12.20_00.00.00.png,1
AIA.m2014.12.20_12.00.00.png,1
AIA.m2014.12.21_00.00.00.png,1
AIA.m2014.12.21_12.00.00.png,1
AIA.m2014.12.22_00.00.00.png,1
AIA.m2014.12.22_12.00.00.png,1
AIA.m2014.12.23_00.00.00.png,1
AIA.m2014.12.23_12.00.00.png,1
AIA.m2014.12.24_00.00.00.png,1
AIA.m2014.12.24_12.00.00.png,1
AIA.m2014.12.25_00.00.00.png,1
AIA.m2014.12.25_12.00.00.png,1
AIA.m2014.12.26_00.00.00.png,1
AIA.m2014.12.26_12.00.00.png,1
AIA.m2014.12.27_00.00.00.png,1
AIA.m2014.12.27_12.00.00.png,1
AIA.m2014.12.28_00.00.00.png,1
AIA.m2014.12.28_12.00.00.png,1
AIA.m2014.12.29_00.00.00.png,1
AIA.m2014.12.29_12.00.00.png,1
AIA.m2014.12.30_00.00.00.png,1
AIA.m2014.12.30_12.00.00.png,1
AIA.m2014.12.31_00.00.00.png,1
AIA.m2014.12.31_12.00.00.png,1
AIA.m2015.10.01_00.00.00.png,1
AIA.m2015.10.01_12.00.00.png,1
AIA.m2015.10.02_00.00.00.png,1
AIA.m2015.10.05_00.00.00.png,0
AIA.m2015.10.05_12.00.00.png,0
AIA.m2015.10.06_00.00.00.png,0
AIA.m2015.10.06_12.00.00.png,0
AIA.m2015.10.07_00.00.00.png,0
AIA.m2015.10.07_12.00.00.png,0
AIA.m2015.10.08_00.00.00.png,0
AIA.m2015.10.08_12.00.00.png,0
AIA.m2015.10.09_00.00.00.png,0
AIA.m2015.10.09_12.00.00.png,0
AIA.m2015.10.10_00.00.00.png,0
AIA.m2015.10.10_12.00.00.png,0
AIA.m2015.10.11_00.00.00.png,1
AIA.m2015.10.11_12.00.00.png,1
AIA.m2015.10.12_00.00.00.png,1
AIA.m2015.10.12_12.00.00.png,1
AIA.m2015.10.13_00.00.00.png,1
AIA.m2015.10.13_12.00.00.png,1
AIA.m2015.10.14_00.00.00.png,1
AIA.m2015.10.14_12.00.00.png,1
AIA.m2015.10.15_00.00.00.png,1
AIA.m2015.10.15_12.00.00.png,1
AIA.m2015.10.16_00.00.00.png,1
AIA.m2015.10.16_12.00.00.png,1
AIA.m2015.10.17_00.00.00.png,1
AIA.m2015.10.17_12.00.00.png,1
AIA.m2015.10.18_00.00.00.png,1
AIA.m2015.10.18_12.00.00.png,1
AIA.m2015.10.19_00.00.00.png,1
AIA.m2015.10.19_12.00.00.png,1
AIA.m2015.10.20_00.00.00.png,1
AIA.m2015.10.20_12.00.00.png,1
AIA.m2015.10.21_00.00.00.png,1
AIA.m2015.10.21_12.00.00.png,1
AIA.m2015.10.22_00.00.00.png,1
AIA.m2015.10.22_12.00.00.png,0
AIA.m2015.10.23_00.00.00.png,0
AIA.m2015.10.23_12.00.00.png,1
AIA.m2015.10.24_00.00.00.png,1
AIA.m2015.10.24_12.00.00.png,1
AIA.m2015.10.25_00.00.00.png,0
AIA.m2015.10.25_12.00.00.png,1
AIA.m2015.10.26_00.00.00.png,1
AIA.m2015.10.26_12.00.00.png,1
AIA.m2015.10.27_00.00.00.png,1
AIA.m2015.10.27_12.00.00.png,1
AIA.m2015.10.28_00.00.00.png,1
AIA.m2015.10.28_12.00.00.png,1
AIA.m2015.10.29_00.00.00.png,1
AIA.m2015.10.29_12.00.00.png,1
AIA.m2015.10.30_00.00.00.png,1
AIA.m2015.10.30_12.00.00.png,1
AIA.m2015.10.31_00.00.00.png,1
AIA.m2015.10.31_12.00.00.png,1
AIA.m2015.11.01_00.00.00.png,1
AIA.m2015.11.01_12.00.00.png,1
AIA.m2015.11.02_00.00.00.png,1
AIA.m2015.11.02_12.00.00.png,1
AIA.m2015.11.03_00.00.00.png,1
AIA.m2015.11.03_12.00.00.png,1
AIA.m2015.11.04_00.00.00.png,1
AIA.m2015.11.04_12.00.00.png,1
AIA.m2015.11.05_00.00.00.png,0
AIA.m2015.11.05_12.00.00.png,1
AIA.m2015.11.06_00.00.00.png,1
AIA.m2015.11.06_12.00.00.png,1
AIA.m2015.11.07_00.00.00.png,1
AIA.m2015.11.07_12.00.00.png,1
AIA.m2015.11.08_00.00.00.png,0
AIA.m2015.11.08_12.00.00.png,0
AIA.m2015.11.09_00.00.00.png,1
AIA.m2015.11.09_12.00.00.png,1
AIA.m2015.11.10_00.00.00.png,1
AIA.m2015.11.10_12.00.00.png,1
AIA.m2015.11.11_00.00.00.png,0
AIA.m2015.11.11_12.00.00.png,0
AIA.m2015.11.12_00.00.00.png,0
AIA.m2015.11.12_12.00.00.png,1
AIA.m2015.11.13_00.00.00.png,1
AIA.m2015.11.13_12.00.00.png,0
AIA.m2015.11.14_00.00.00.png,0
AIA.m2015.11.14_12.00.00.png,0
AIA.m2015.11.15_00.00.00.png,0
AIA.m2015.11.15_12.00.00.png,0
AIA.m2015.11.16_00.00.00.png,0
AIA.m2015.11.16_12.00.00.png,0
AIA.m2015.11.17_00.00.00.png,1
AIA.m2015.11.17_12.00.00.png,1
AIA.m2015.11.18_00.00.00.png,1
AIA.m2015.11.18_12.00.00.png,1
AIA.m2015.11.19_00.00.00.png,0
AIA.m2015.11.19_12.00.00.png,0
AIA.m2015.11.20_00.00.00.png,0
AIA.m2015.11.20_12.00.00.png,1
AIA.m2015.11.21_00.00.00.png,1
AIA.m2015.11.21_12.00.00.png,1
AIA.m2015.11.22_00.00.00.png,1
AIA.m2015.11.22_12.00.00.png,1
AIA.m2015.11.23_00.00.00.png,1
AIA.m2015.11.23_12.00.00.png,1
AIA.m2015.11.24_00.00.00.png,0
AIA.m2015.11.24_12.00.00.png,1
AIA.m2015.11.25_00.00.00.png,1
AIA.m2015.11.25_12.00.00.png,0
AIA.m2015.11.26_00.00.00.png,0
AIA.m2015.11.26_12.00.00.png,0
AIA.m2015.11.27_00.00.00.png,0
AIA.m2015.11.27_12.00.00.png,0
AIA.m2015.11.28_00.00.00.png,0
AIA.m2015.11.28_12.00.00.png,0
AIA.m2015.11.29_00.00.00.png,0
AIA.m2015.11.29_12.00.00.png,0
AIA.m2015.11.30_00.00.00.png,1
AIA.m2015.11.30_12.00.00.png,1
AIA.m2015.12.01_00.00.00.png,1
AIA.m2015.12.01_12.00.00.png,1
AIA.m2015.12.02_00.00.00.png,1
AIA.m2015.12.02_12.00.00.png,1
AIA.m2015.12.03_00.00.00.png,1
AIA.m2015.12.03_12.00.00.png,1
AIA.m2015.12.04_00.00.00.png,1
AIA.m2015.12.04_12.00.00.png,1
AIA.m2015.12.05_00.00.00.png,1
AIA.m2015.12.05_12.00.00.png,1
AIA.m2015.12.06_00.00.00.png,1
AIA.m2015.12.06_12.00.00.png,1
AIA.m2015.12.07_00.00.00.png,1
AIA.m2015.12.07_12.00.00.png,1
AIA.m2015.12.08_00.00.00.png,1
AIA.m2015.12.08_12.00.00.png,1
AIA.m2015.12.09_00.00.00.png,1
AIA.m2015.12.09_12.00.00.png,1
AIA.m2015.12.10_00.00.00.png,1
AIA.m2015.12.10_12.00.00.png,1
AIA.m2015.12.11_00.00.00.png,1
AIA.m2015.12.11_12.00.00.png,1
AIA.m2015.12.12_00.00.00.png,1
AIA.m2015.12.12_12.00.00.png,1
AIA.m2015.12.13_00.00.00.png,1
AIA.m2015.12.13_12.00.00.png,1
AIA.m2015.12.14_00.00.00.png,1
AIA.m2015.12.14_12.00.00.png,0
AIA.m2015.12.15_00.00.00.png,1
AIA.m2015.12.15_12.00.00.png,1
AIA.m2015.12.16_00.00.00.png,1
AIA.m2015.12.16_12.00.00.png,1
AIA.m2015.12.17_00.00.00.png,1
AIA.m2015.12.17_12.00.00.png,1
AIA.m2015.12.18_00.00.00.png,1
AIA.m2015.12.18_12.00.00.png,1
AIA.m2015.12.19_00.00.00.png,1
AIA.m2015.12.19_12.00.00.png,1
AIA.m2015.12.20_00.00.00.png,1
AIA.m2015.12.20_12.00.00.png,1
AIA.m2015.12.21_00.00.00.png,1
AIA.m2015.12.21_12.00.00.png,1
AIA.m2015.12.22_00.00.00.png,1
AIA.m2015.12.22_12.00.00.png,1
AIA.m2015.12.23_00.00.00.png,1
AIA.m2015.12.29_00.00.00.png,1
AIA.m2015.12.29_12.00.00.png,1
AIA.m2015.12.30_00.00.00.png,1
AIA.m2015.12.30_12.00.00.png,1
AIA.m2015.12.31_00.00.00.png,1
AIA.m2015.12.31_12.00.00.png,1
AIA.m2016.10.01_00.00.00.png,0
AIA.m2016.10.01_12.00.00.png,0
AIA.m2016.10.02_00.00.00.png,0
AIA.m2016.10.02_12.00.00.png,0
AIA.m2016.10.03_00.00.00.png,0
AIA.m2016.10.03_12.00.00.png,0
AIA.m2016.10.04_00.00.00.png,0
AIA.m2016.10.04_12.00.00.png,0
AIA.m2016.10.05_00.00.00.png,0
AIA.m2016.10.05_12.00.00.png,0
AIA.m2016.10.06_00.00.00.png,0
AIA.m2016.10.06_12.00.00.png,0
AIA.m2016.10.07_00.00.00.png,0
AIA.m2016.10.07_12.00.00.png,0
AIA.m2016.10.08_00.00.00.png,0
AIA.m2016.10.08_12.00.00.png,0
AIA.m2016.10.09_00.00.00.png,0
AIA.m2016.10.09_12.00.00.png,0
AIA.m2016.10.10_00.00.00.png,0
AIA.m2016.10.14_00.00.00.png,1
AIA.m2016.10.14_12.00.00.png,1
AIA.m2016.10.15_00.00.00.png,0
AIA.m2016.10.15_12.00.00.png,0
AIA.m2016.10.16_00.00.00.png,0
AIA.m2016.10.16_12.00.00.png,1
AIA.m2016.10.17_00.00.00.png,1
AIA.m2016.10.17_12.00.00.png,0
AIA.m2016.10.18_00.00.00.png,0
AIA.m2016.10.18_12.00.00.png,0
AIA.m2016.10.19_00.00.00.png,0
AIA.m2016.10.19_12.00.00.png,0
AIA.m2016.10.20_12.00.00.png,0
AIA.m2016.10.21_00.00.00.png,0
AIA.m2016.10.21_12.00.00.png,0
AIA.m2016.10.22_00.00.00.png,0
AIA.m2016.10.22_12.00.00.png,0
AIA.m2016.10.23_00.00.00.png,0
AIA.m2016.10.23_12.00.00.png,0
AIA.m2016.10.24_00.00.00.png,0
AIA.m2016.10.24_12.00.00.png,0
AIA.m2016.10.25_00.00.00.png,0
AIA.m2016.10.25_12.00.00.png,0
AIA.m2016.10.26_00.00.00.png,0
AIA.m2016.10.26_12.00.00.png,0
AIA.m2016.10.27_00.00.00.png,0
AIA.m2016.10.27_12.00.00.png,0
AIA.m2016.10.28_00.00.00.png,0
AIA.m2016.10.28_12.00.00.png,0
AIA.m2016.10.29_00.00.00.png,0
AIA.m2016.10.29_12.00.00.png,0
AIA.m2016.10.30_00.00.00.png,0
AIA.m2016.10.30_12.00.00.png,0
AIA.m2016.10.31_00.00.00.png,0
AIA.m2016.10.31_12.00.00.png,0
AIA.m2016.11.01_00.00.00.png,0
AIA.m2016.11.01_12.00.00.png,0
AIA.m2016.11.02_00.00.00.png,0
AIA.m2016.11.02_12.00.00.png,0
AIA.m2016.11.03_00.00.00.png,0
AIA.m2016.11.03_12.00.00.png,0
AIA.m2016.11.04_00.00.00.png,0
AIA.m2016.11.04_12.00.00.png,0
AIA.m2016.11.05_00.00.00.png,0
AIA.m2016.11.08_12.00.00.png,0
AIA.m2016.11.09_00.00.00.png,0
AIA.m2016.11.09_12.00.00.png,0
AIA.m2016.11.10_00.00.00.png,0
AIA.m2016.11.10_12.00.00.png,0
AIA.m2016.11.11_00.00.00.png,0
AIA.m2016.11.11_12.00.00.png,0
AIA.m2016.11.12_00.00.00.png,0
AIA.m2016.11.12_12.00.00.png,0
AIA.m2016.11.13_00.00.00.png,0
AIA.m2016.11.16_00.00.00.png,0
AIA.m2016.11.16_12.00.00.png,0
AIA.m2016.11.17_00.00.00.png,0
AIA.m2016.11.17_12.00.00.png,0
AIA.m2016.11.18_00.00.00.png,0
AIA.m2016.11.18_12.00.00.png,0
AIA.m2016.11.19_00.00.00.png,0
AIA.m2016.11.19_12.00.00.png,0
AIA.m2016.11.20_00.00.00.png,0
AIA.m2016.11.20_12.00.00.png,0
AIA.m2016.11.21_00.00.00.png,0
AIA.m2016.11.21_12.00.00.png,0
AIA.m2016.11.22_00.00.00.png,0
AIA.m2016.11.22_12.00.00.png,0
AIA.m2016.11.23_00.00.00.png,0
AIA.m2016.11.23_12.00.00.png,0
AIA.m2016.11.24_00.00.00.png,0
AIA.m2016.11.24_12.00.00.png,0
AIA.m2016.11.25_00.00.00.png,0
AIA.m2016.11.25_12.00.00.png,0
AIA.m2016.11.26_00.00.00.png,0
AIA.m2016.11.26_12.00.00.png,0
AIA.m2016.11.27_00.00.00.png,0
AIA.m2016.11.27_12.00.00.png,1
AIA.m2016.11.28_00.00.00.png,1
AIA.m2016.11.28_12.00.00.png,1
AIA.m2016.11.29_00.00.00.png,1
AIA.m2016.11.29_12.00.00.png,1
AIA.m2016.11.30_00.00.00.png,1
AIA.m2016.11.30_12.00.00.png,1
AIA.m2016.12.01_00.00.00.png,0
AIA.m2016.12.01_12.00.00.png,0
AIA.m2016.12.02_00.00.00.png,0
AIA.m2016.12.02_12.00.00.png,0
AIA.m2016.12.03_00.00.00.png,0
AIA.m2016.12.03_12.00.00.png,1
AIA.m2016.12.06_12.00.00.png,0
AIA.m2016.12.07_00.00.00.png,0
AIA.m2016.12.07_12.00.00.png,0
AIA.m2016.12.08_00.00.00.png,0
AIA.m2016.12.08_12.00.00.png,0
AIA.m2016.12.09_00.00.00.png,0
AIA.m2016.12.09_12.00.00.png,0
AIA.m2016.12.10_00.00.00.png,1
AIA.m2016.12.10_12.00.00.png,1
AIA.m2016.12.11_00.00.00.png,0
AIA.m2016.12.11_12.00.00.png,0
AIA.m2016.12.12_00.00.00.png,0
AIA.m2016.12.12_12.00.00.png,0
AIA.m2016.12.13_00.00.00.png,0
AIA.m2016.12.13_12.00.00.png,0
AIA.m2016.12.14_00.00.00.png,0
AIA.m2016.12.14_12.00.00.png,0
AIA.m2016.12.15_00.00.00.png,0
AIA.m2016.12.15_12.00.00.png,0
AIA.m2016.12.16_00.00.00.png,0
AIA.m2016.12.21_12.00.00.png,0
AIA.m2016.12.22_00.00.00.png,0
AIA.m2016.12.22_12.00.00.png,0
AIA.m2016.12.23_00.00.00.png,0
AIA.m2016.12.23_12.00.00.png,0
AIA.m2016.12.24_00.00.00.png,0
AIA.m2016.12.24_12.00.00.png,0
AIA.m2016.12.25_00.00.00.png,0
AIA.m2016.12.25_12.00.00.png,0
AIA.m2016.12.26_00.00.00.png,0
AIA.m2016.12.26_12.00.00.png,0
AIA.m2016.12.27_00.00.00.png,0
AIA.m2016.12.27_12.00.00.png,0
AIA.m2016.12.28_00.00.00.png,0
AIA.m2016.12.28_12.00.00.png,0
AIA.m2016.12.29_00.00.00.png,0
AIA.m2016.12.29_12.00.00.png,0
AIA.m2016.12.30_00.00.00.png,0
AIA.m2016.12.30_12.00.00.png,0
AIA.m2016.12.31_00.00.00.png,0
AIA.m2016.12.31_12.00.00.png,0
AIA.m2017.10.01_00.00.00.png,0
AIA.m2017.10.01_12.00.00.png,0
AIA.m2017.10.02_00.00.00.png,0
AIA.m2017.10.02_12.00.00.png,0
AIA.m2017.10.03_00.00.00.png,0
AIA.m2017.10.03_12.00.00.png,0
AIA.m2017.10.04_00.00.00.png,0
AIA.m2017.10.04_12.00.00.png,0
AIA.m2017.10.05_00.00.00.png,1
AIA.m2017.10.05_12.00.00.png,1
AIA.m2017.10.06_00.00.00.png,0
AIA.m2017.10.06_12.00.00.png,0
AIA.m2017.10.07_00.00.00.png,0
AIA.m2017.10.07_12.00.00.png,0
AIA.m2017.10.08_00.00.00.png,0
AIA.m2017.10.08_12.00.00.png,0
AIA.m2017.10.09_00.00.00.png,0
AIA.m2017.10.09_12.00.00.png,0
AIA.m2017.10.10_00.00.00.png,0
AIA.m2017.10.10_12.00.00.png,0
AIA.m2017.10.11_00.00.00.png,0
AIA.m2017.10.11_12.00.00.png,0
AIA.m2017.10.12_00.00.00.png,0
AIA.m2017.10.12_12.00.00.png,0
AIA.m2017.10.13_00.00.00.png,0
AIA.m2017.10.13_12.00.00.png,0
AIA.m2017.10.14_00.00.00.png,0
AIA.m2017.10.14_12.00.00.png,0
AIA.m2017.10.15_00.00.00.png,0
AIA.m2017.10.15_12.00.00.png,0
AIA.m2017.10.16_00.00.00.png,0
AIA.m2017.10.16_12.00.00.png,0
AIA.m2017.10.17_00.00.00.png,0
AIA.m2017.10.17_12.00.00.png,0
AIA.m2017.10.18_00.00.00.png,0
AIA.m2017.10.18_12.00.00.png,0
AIA.m2017.10.19_00.00.00.png,0
AIA.m2017.10.19_12.00.00.png,0
AIA.m2017.10.20_00.00.00.png,1
AIA.m2017.10.20_12.00.00.png,1
AIA.m2017.10.21_00.00.00.png,0
AIA.m2017.10.21_12.00.00.png,0
AIA.m2017.10.22_00.00.00.png,0
AIA.m2017.10.22_12.00.00.png,0
AIA.m2017.10.23_00.00.00.png,0
AIA.m2017.10.23_12.00.00.png,0
AIA.m2017.10.24_00.00.00.png,0
AIA.m2017.10.24_12.00.00.png,0
AIA.m2017.10.25_00.00.00.png,0
AIA.m2017.10.25_12.00.00.png,0
AIA.m2017.10.26_00.00.00.png,0
AIA.m2017.10.26_12.00.00.png,0
AIA.m2017.10.27_00.00.00.png,0
AIA.m2017.10.27_12.00.00.png,0
AIA.m2017.10.28_00.00.00.png,0
AIA.m2017.10.28_12.00.00.png,0
AIA.m2017.10.29_00.00.00.png,0
AIA.m2017.10.29_12.00.00.png,0
AIA.m2017.10.30_00.00.00.png,0
AIA.m2017.10.30_12.00.00.png,0
AIA.m2017.10.31_00.00.00.png,0
AIA.m2017.10.31_12.00.00.png,0
AIA.m2017.11.01_00.00.00.png,0
AIA.m2017.11.01_12.00.00.png,0
AIA.m2017.11.02_00.00.00.png,0
AIA.m2017.11.02_12.00.00.png,0
AIA.m2017.11.03_00.00.00.png,0
AIA.m2017.11.03_12.00.00.png,0
AIA.m2017.11.04_00.00.00.png,0
AIA.m2017.11.04_12.00.00.png,0
AIA.m2017.11.05_00.00.00.png,0
AIA.m2017.11.05_12.00.00.png,0
AIA.m2017.11.06_00.00.00.png,0
AIA.m2017.11.06_12.00.00.png,0
AIA.m2017.11.07_00.00.00.png,0
AIA.m2017.11.07_12.00.00.png,0
AIA.m2017.11.08_00.00.00.png,0
AIA.m2017.11.08_12.00.00.png,0
AIA.m2017.11.09_00.00.00.png,0
AIA.m2017.11.09_12.00.00.png,0
AIA.m2017.11.10_00.00.00.png,0
AIA.m2017.11.10_12.00.00.png,0
AIA.m2017.11.11_00.00.00.png,0
AIA.m2017.11.11_12.00.00.png,0
AIA.m2017.11.12_00.00.00.png,0
AIA.m2017.11.12_12.00.00.png,0
AIA.m2017.11.13_00.00.00.png,0
AIA.m2017.11.13_12.00.00.png,0
AIA.m2017.11.14_00.00.00.png,0
AIA.m2017.11.14_12.00.00.png,0
AIA.m2017.11.15_00.00.00.png,0
AIA.m2017.11.15_12.00.00.png,0
AIA.m2017.11.16_00.00.00.png,0
AIA.m2017.11.16_12.00.00.png,0
AIA.m2017.11.17_00.00.00.png,0
AIA.m2017.11.17_12.00.00.png,0
AIA.m2017.11.18_00.00.00.png,0
AIA.m2017.11.18_12.00.00.png,0
AIA.m2017.11.19_00.00.00.png,0
AIA.m2017.11.19_12.00.00.png,0
AIA.m2017.11.20_00.00.00.png,0
AIA.m2017.11.20_12.00.00.png,0
AIA.m2017.11.21_00.00.00.png,0
AIA.m2017.11.21_12.00.00.png,0
AIA.m2017.11.22_00.00.00.png,0
AIA.m2017.11.22_12.00.00.png,0
AIA.m2017.11.23_00.00.00.png,0
AIA.m2017.11.23_12.00.00.png,0
AIA.m2017.11.24_00.00.00.png,0
AIA.m2017.11.24_12.00.00.png,0
AIA.m2017.11.25_00.00.00.png,0
AIA.m2017.11.25_12.00.00.png,0
AIA.m2017.11.26_00.00.00.png,0
AIA.m2017.11.26_12.00.00.png,0
AIA.m2017.11.27_00.00.00.png,0
AIA.m2017.11.27_12.00.00.png,0
AIA.m2017.11.28_00.00.00.png,0
AIA.m2017.11.28_12.00.00.png,0
AIA.m2017.11.29_00.00.00.png,0
AIA.m2017.11.29_12.00.00.png,0
AIA.m2017.11.30_00.00.00.png,0
AIA.m2017.11.30_12.00.00.png,0
AIA.m2017.12.01_00.00.00.png,0
AIA.m2017.12.01_12.00.00.png,0
AIA.m2017.12.02_00.00.00.png,0
AIA.m2017.12.02_12.00.00.png,0
AIA.m2017.12.03_00.00.00.png,0
AIA.m2017.12.03_12.00.00.png,0
AIA.m2017.12.04_00.00.00.png,0
AIA.m2017.12.04_12.00.00.png,0
AIA.m2017.12.05_00.00.00.png,0
AIA.m2017.12.05_12.00.00.png,0
AIA.m2017.12.06_00.00.00.png,0
AIA.m2017.12.06_12.00.00.png,0
AIA.m2017.12.07_00.00.00.png,0
AIA.m2017.12.07_12.00.00.png,0
AIA.m2017.12.08_00.00.00.png,0
AIA.m2017.12.08_12.00.00.png,0
AIA.m2017.12.09_00.00.00.png,0
AIA.m2017.12.09_12.00.00.png,0
AIA.m2017.12.10_00.00.00.png,0
AIA.m2017.12.10_12.00.00.png,0
AIA.m2017.12.11_00.00.00.png,0
AIA.m2017.12.11_12.00.00.png,0
AIA.m2017.12.12_00.00.00.png,0
AIA.m2017.12.12_12.00.00.png,0
AIA.m2017.12.13_00.00.00.png,0
AIA.m2017.12.13_12.00.00.png,0
AIA.m2017.12.14_00.00.00.png,0
AIA.m2017.12.14_12.00.00.png,0
AIA.m2017.12.15_00.00.00.png,0
AIA.m2017.12.15_12.00.00.png,0
AIA.m2017.12.16_00.00.00.png,0
AIA.m2017.12.16_12.00.00.png,0
AIA.m2017.12.17_00.00.00.png,0
AIA.m2017.12.17_12.00.00.png,0
AIA.m2017.12.18_00.00.00.png,0
AIA.m2017.12.18_12.00.00.png,0
AIA.m2017.12.19_00.00.00.png,0
AIA.m2017.12.19_12.00.00.png,0
AIA.m2017.12.20_00.00.00.png,0
AIA.m2017.12.20_12.00.00.png,0
AIA.m2017.12.21_00.00.00.png,0
AIA.m2018.10.01_00.00.00.png,0
AIA.m2018.10.01_12.00.00.png,0
