label,goes_class
AIA.m2014.02.21_12.00.00.png,1
AIA.m2014.02.22_00.00.00.png,1
AIA.m2014.02.22_12.00.00.png,1
AIA.m2014.02.23_00.00.00.png,1
AIA.m2014.02.23_12.00.00.png,1
AIA.m2014.02.24_00.00.00.png,1
AIA.m2014.02.24_12.00.00.png,1
AIA.m2014.02.25_00.00.00.png,1
AIA.m2014.02.25_12.00.00.png,1
AIA.m2014.02.26_00.00.00.png,1
AIA.m2014.02.26_12.00.00.png,1
AIA.m2014.02.27_00.00.00.png,1
AIA.m2014.02.27_12.00.00.png,1
AIA.m2014.02.28_00.00.00.png,1
AIA.m2014.02.28_12.00.00.png,1
AIA.m2014.03.01_00.00.00.png,1
AIA.m2014.03.01_12.00.00.png,1
AIA.m2014.03.02_00.00.00.png,1
AIA.m2014.03.02_12.00.00.png,1
AIA.m2014.03.03_00.00.00.png,1
AIA.m2014.03.03_12.00.00.png,1
AIA.m2014.03.04_00.00.00.png,1
AIA.m2014.03.04_12.00.00.png,1
AIA.m2014.03.05_00.00.00.png,1
AIA.m2014.03.05_12.00.00.png,1
AIA.m2014.03.06_00.00.00.png,1
AIA.m2014.03.06_12.00.00.png,0
AIA.m2014.03.07_00.00.00.png,1
AIA.m2014.03.07_12.00.00.png,1
AIA.m2014.03.08_00.00.00.png,1
AIA.m2014.03.08_12.00.00.png,1
AIA.m2014.03.09_00.00.00.png,1
AIA.m2014.03.09_12.00.00.png,1
AIA.m2014.03.10_00.00.00.png,1
AIA.m2014.03.10_12.00.00.png,1
AIA.m2014.03.11_00.00.00.png,1
AIA.m2014.03.11_12.00.00.png,1
AIA.m2014.03.12_00.00.00.png,1
AIA.m2014.03.12_12.00.00.png,1
AIA.m2014.03.13_00.00.00.png,1
AIA.m2014.03.13_12.00.00.png,1
AIA.m2014.03.14_00.00.00.png,1
AIA.m2014.03.14_12.00.00.png,1
AIA.m2014.03.15_00.00.00.png,1
AIA.m2014.03.15_12.00.00.png,1
AIA.m2014.03.16_00.00.00.png,1
AIA.m2014.03.16_12.00.00.png,1
AIA.m2014.03.17_00.00.00.png,1
AIA.m2014.03.17_12.00.00.png,1
AIA.m2014.03.18_00.00.00.png,1
AIA.m2014.03.18_12.00.00.png,1
AIA.m2014.03.19_00.00.00.png,1
AIA.m2014.03.19_12.00.00.png,1
AIA.m2014.03.20_00.00.00.png,1
AIA.m2014.03.20_12.00.00.png,1
AIA.m2014.03.21_00.00.00.png,1
AIA.m2014.03.21_12.00.00.png,1
AIA.m2014.03.22_00.00.00.png,1
AIA.m2014.03.22_12.00.00.png,1
AIA.m2014.03.23_00.00.00.png,1
AIA.m2014.03.23_12.00.00.png,1
AIA.m2014.03.24_00.00.00.png,1
AIA.m2014.03.24_12.00.00.png,1
AIA.m2014.03.25_00.00.00.png,1
AIA.m2014.03.25_12.00.00.png,1
AIA.m2014.03.26_00.00.00.png,1
AIA.m2014.03.26_12.00.00.png,1
AIA.m2014.03.27_00.00.00.png,1
AIA.m2014.03.27_12.00.00.png,1
AIA.m2014.03.28_00.00.00.png,1
AIA.m2014.03.28_12.00.00.png,1
AIA.m2014.03.29_00.00.00.png,1
AIA.m2014.03.29_12.00.00.png,1
AIA.m2014.03.30_00.00.00.png,1
AIA.m2014.03.30_12.00.00.png,1
AIA.m2014.03.31_00.00.00.png,1
AIA.m2014.03.31_12.00.00.png,1
AIA.m2015.01.01_00.00.00.png,1
AIA.m2015.01.01_12.00.00.png,1
AIA.m2015.01.02_00.00.00.png,1
AIA.m2015.01.02_12.00.00.png,1
AIA.m2015.01.03_00.00.00.png,1
AIA.m2015.01.03_12.00.00.png,1
AIA.m2015.01.04_00.00.00.png,1
AIA.m2015.01.04_12.00.00.png,1
AIA.m2015.01.05_00.00.00.png,1
AIA.m2015.01.05_12.00.00.png,1
AIA.m2015.01.06_00.00.00.png,1
AIA.m2015.01.06_12.00.00.png,1
AIA.m2015.01.07_00.00.00.png,1
AIA.m2015.01.07_12.00.00.png,1
AIA.m2015.01.08_00.00.00.png,1
AIA.m2015.01.08_12.00.00.png,1
AIA.m2015.01.09_00.00.00.png,1
AIA.m2015.01.09_12.00.00.png,1
AIA.m2015.01.10_00.00.00.png,1
AIA.m2015.01.10_12.00.00.png,1
AIA.m2015.01.11_00.00.00.png,1
AIA.m2015.01.11_12.00.00.png,1
AIA.m2015.01.12_00.00.00.png,1
AIA.m2015.01.12_12.00.00.png,1
AIA.m2015.01.13_00.00.00.png,1
AIA.m2015.01.13_12.00.00.png,1
AIA.m2015.01.14_00.00.00.png,1
AIA.m2015.01.14_12.00.00.png,1
AIA.m2015.01.15_00.00.00.png,1
AIA.m2015.01.15_12.00.00.png,1
AIA.m2015.01.16_00.00.00.png,1
AIA.m2015.01.16_12.00.00.png,0
AIA.m2015.01.20_12.00.00.png,1
AIA.m2015.01.21_00.00.00.png,1
AIA.m2015.01.21_12.00.00.png,1
AIA.m2015.01.22_00.00.00.png,1
AIA.m2015.01.22_12.00.00.png,1
AIA.m2015.01.23_00.00.00.png,1
AIA.m2015.01.23_12.00.00.png,1
AIA.m2015.01.24_00.00.00.png,1
AIA.m2015.01.24_12.00.00.png,1
AIA.m2015.01.25_00.00.00.png,1
AIA.m2015.01.25_12.00.00.png,1
AIA.m2015.01.26_00.00.00.png,1
AIA.m2015.01.26_12.00.00.png,1
AIA.m2015.01.27_00.00.00.png,1
AIA.m2015.01.27_12.00.00.png,1
AIA.m2015.01.28_00.00.00.png,1
AIA.m2015.01.28_12.00.00.png,1
AIA.m2015.01.29_00.00.00.png,1
AIA.m2015.01.29_12.00.00.png,1
AIA.m2015.01.30_00.00.00.png,1
AIA.m2015.01.30_12.00.00.png,1
AIA.m2015.01.31_00.00.00.png,1
AIA.m2015.01.31_12.00.00.png,1
AIA.m2015.02.01_00.00.00.png,1
AIA.m2015.02.01_12.00.00.png,1
AIA.m2015.02.02_00.00.00.png,1
AIA.m2015.02.02_12.00.00.png,1
AIA.m2015.02.03_00.00.00.png,1
AIA.m2015.02.03_12.00.00.png,1
AIA.m2015.02.04_00.00.00.png,1
AIA.m2015.02.04_12.00.00.png,1
AIA.m2015.02.05_00.00.00.png,1
AIA.m2015.02.05_12.00.00.png,1
AIA.m2015.02.06_00.00.00.png,1
AIA.m2015.02.06_12.00.00.png,1
AIA.m2015.02.07_00.00.00.png,1
AIA.m2015.02.07_12.00.00.png,1
AIA.m2015.02.08_00.00.00.png,1
AIA.m2015.02.08_12.00.00.png,1
AIA.m2015.02.09_00.00.00.png,1
AIA.m2015.02.09_12.00.00.png,1
AIA.m2015.02.10_00.00.00.png,1
AIA.m2015.02.10_12.00.00.png,1
AIA.m2015.02.11_00.00.00.png,1
AIA.m2015.02.11_12.00.00.png,1
AIA.m2015.02.12_00.00.00.png,1
AIA.m2015.02.12_12.00.00.png,1
AIA.m2015.02.13_00.00.00.png,0
AIA.m2015.02.13_12.00.00.png,0
AIA.m2015.02.14_00.00.00.png,0
AIA.m2015.02.14_12.00.00.png,0
AIA.m2015.02.15_00.00.00.png,0
AIA.m2015.02.15_12.00.00.png,0
AIA.m2015.02.16_00.00.00.png,0
AIA.m2015.02.16_12.00.00.png,0
AIA.m2015.02.17_00.00.00.png,0
AIA.m2015.02.17_12.00.00.png,0
AIA.m2015.02.18_00.00.00.png,1
AIA.m2015.02.18_12.00.00.png,1
AIA.m2015.02.19_00.00.00.png,1
AIA.m2015.02.19_12.00.00.png,1
AIA.m2015.02.20_00.00.00.png,1
AIA.m2015.02.20_12.00.00.png,1
AIA.m2015.02.21_00.00.00.png,1
AIA.m2015.02.21_12.00.00.png,0
AIA.m2015.02.22_00.00.00.png,0
AIA.m2015.02.22_12.00.00.png,1
AIA.m2015.02.23_00.00.00.png,1
AIA.m2015.02.23_12.00.00.png,1
AIA.m2015.02.24_00.00.00.png,1
AIA.m2015.02.24_12.00.00.png,0
AIA.m2015.02.25_00.00.00.png,0
AIA.m2015.02.25_12.00.00.png,0
AIA.m2015.02.26_00.00.00.png,0
AIA.m2015.02.26_12.00.00.png,0
AIA.m2015.02.27_00.00.00.png,1
AIA.m2015.02.27_12.00.00.png,1
AIA.m2015.02.28_00.00.00.png,1
AIA.m2015.02.28_12.00.00.png,1
AIA.m2015.03.01_00.00.00.png,1
AIA.m2015.03.01_12.00.00.png,1
AIA.m2015.03.02_00.00.00.png,1
AIA.m2015.03.02_12.00.00.png,1
AIA.m2015.03.03_00.00.00.png,1
AIA.m2015.03.03_12.00.00.png,1
AIA.m2015.03.04_00.00.00.png,1
AIA.m2015.03.04_12.00.00.png,1
AIA.m2015.03.05_00.00.00.png,1
AIA.m2015.03.05_12.00.00.png,1
AIA.m2015.03.06_00.00.00.png,1
AIA.m2015.03.06_12.00.00.png,1
AIA.m2015.03.07_00.00.00.png,1
AIA.m2015.03.07_12.00.00.png,1
AIA.m2015.03.08_00.00.00.png,1
AIA.m2015.03.08_12.00.00.png,1
AIA.m2015.03.09_00.00.00.png,1
AIA.m2015.03.09_12.00.00.png,1
AIA.m2015.03.10_00.00.00.png,1
AIA.m2015.03.10_12.00.00.png,1
AIA.m2015.03.11_00.00.00.png,1
AIA.m2015.03.11_12.00.00.png,1
AIA.m2015.03.12_00.00.00.png,1
AIA.m2015.03.12_12.00.00.png,1
AIA.m2015.03.13_00.00.00.png,1
AIA.m2015.03.13_12.00.00.png,1
AIA.m2015.03.14_00.00.00.png,1
AIA.m2015.03.14_12.00.00.png,1
AIA.m2015.03.15_00.00.00.png,1
AIA.m2015.03.15_12.00.00.png,1
AIA.m2015.03.16_00.00.00.png,1
AIA.m2015.03.16_12.00.00.png,1
AIA.m2015.03.17_00.00.00.png,1
AIA.m2015.03.17_12.00.00.png,1
AIA.m2015.03.18_00.00.00.png,1
AIA.m2015.03.18_12.00.00.png,1
AIA.m2015.03.19_00.00.00.png,1
AIA.m2015.03.19_12.00.00.png,1
AIA.m2015.03.20_00.00.00.png,1
AIA.m2015.03.20_12.00.00.png,1
AIA.m2015.03.21_00.00.00.png,1
AIA.m2015.03.21_12.00.00.png,0
AIA.m2015.03.22_00.00.00.png,1
AIA.m2015.03.22_12.00.00.png,1
AIA.m2015.03.24_00.00.00.png,1
AIA.m2015.03.24_12.00.00.png,1
AIA.m2015.03.25_00.00.00.png,1
AIA.m2015.03.25_12.00.00.png,1
AIA.m2015.03.26_00.00.00.png,1
AIA.m2015.03.26_12.00.00.png,1
AIA.m2015.03.27_00.00.00.png,1
AIA.m2015.03.27_12.00.00.png,1
AIA.m2015.03.28_00.00.00.png,1
AIA.m2015.03.28_12.00.00.png,1
AIA.m2015.03.29_00.00.00.png,1
AIA.m2015.03.29_12.00.00.png,1
AIA.m2015.03.30_00.00.00.png,1
AIA.m2015.03.30_12.00.00.png,1
AIA.m2015.03.31_00.00.00.png,0
AIA.m2015.03.31_12.00.00.png,0
AIA.m2016.01.01_00.00.00.png,1
AIA.m2016.01.01_12.00.00.png,1
AIA.m2016.01.02_00.00.00.png,0
AIA.m2016.01.02_12.00.00.png,0
AIA.m2016.01.03_00.00.00.png,0
AIA.m2016.01.03_12.00.00.png,0
AIA.m2016.01.04_00.00.00.png,0
AIA.m2016.01.04_12.00.00.png,0
AIA.m2016.01.05_00.00.00.png,0
AIA.m2016.01.05_12.00.00.png,1
AIA.m2016.01.06_00.00.00.png,1
AIA.m2016.01.06_12.00.00.png,1
AIA.m2016.01.07_00.00.00.png,1
AIA.m2016.01.07_12.00.00.png,0
AIA.m2016.01.08_00.00.00.png,0
AIA.m2016.01.08_12.00.00.png,0
AIA.m2016.01.09_00.00.00.png,0
AIA.m2016.01.09_12.00.00.png,0
AIA.m2016.01.10_00.00.00.png,0
AIA.m2016.01.10_12.00.00.png,0
AIA.m2016.01.11_00.00.00.png,0
AIA.m2016.01.11_12.00.00.png,0
AIA.m2016.01.12_00.00.00.png,0
AIA.m2016.01.12_12.00.00.png,0
AIA.m2016.01.13_00.00.00.png,0
AIA.m2016.01.13_12.00.00.png,0
AIA.m2016.01.14_00.00.00.png,0
AIA.m2016.01.14_12.00.00.png,1
AIA.m2016.01.15_00.00.00.png,1
AIA.m2016.01.15_12.00.00.png,1
AIA.m2016.01.16_00.00.00.png,0
AIA.m2016.01.16_12.00.00.png,0
AIA.m2016.01.17_00.00.00.png,0
AIA.m2016.01.17_12.00.00.png,0
AIA.m2016.01.18_00.00.00.png,0
AIA.m2016.01.18_12.00.00.png,0
AIA.m2016.01.19_00.00.00.png,0
AIA.m2016.01.19_12.00.00.png,1
AIA.m2016.01.20_00.00.00.png,1
AIA.m2016.01.20_12.00.00.png,1
AIA.m2016.01.21_00.00.00.png,1
AIA.m2016.01.21_12.00.00.png,1
AIA.m2016.01.22_00.00.00.png,0
AIA.m2016.01.22_12.00.00.png,0
AIA.m2016.01.23_00.00.00.png,0
AIA.m2016.01.23_12.00.00.png,1
AIA.m2016.01.24_00.00.00.png,1
AIA.m2016.01.24_12.00.00.png,1
AIA.m2016.01.25_00.00.00.png,1
AIA.m2016.01.25_12.00.00.png,0
AIA.m2016.01.26_00.00.00.png,1
AIA.m2016.01.26_12.00.00.png,1
AIA.m2016.01.27_00.00.00.png,1
AIA.m2016.01.27_12.00.00.png,1
AIA.m2016.01.28_00.00.00.png,1
AIA.m2016.01.28_12.00.00.png,1
AIA.m2016.01.29_00.00.00.png,1
AIA.m2016.01.29_12.00.00.png,1
AIA.m2016.01.30_00.00.00.png,0
AIA.m2016.01.30_12.00.00.png,0
AIA.m2016.01.31_00.00.00.png,0
AIA.m2016.01.31_12.00.00.png,1
AIA.m2016.02.01_00.00.00.png,1
AIA.m2016.02.01_12.00.00.png,0
AIA.m2016.02.02_00.00.00.png,1
AIA.m2016.02.02_12.00.00.png,1
AIA.m2016.02.03_00.00.00.png,1
AIA.m2016.02.03_12.00.00.png,1
AIA.m2016.02.04_00.00.00.png,1
AIA.m2016.02.04_12.00.00.png,1
AIA.m2016.02.05_00.00.00.png,1
AIA.m2016.02.05_12.00.00.png,1
AIA.m2016.02.06_00.00.00.png,1
AIA.m2016.02.06_12.00.00.png,1
AIA.m2016.02.07_00.00.00.png,1
AIA.m2016.02.07_12.00.00.png,1
AIA.m2016.02.08_00.00.00.png,1
AIA.m2016.02.08_12.00.00.png,1
AIA.m2016.02.09_00.00.00.png,1
AIA.m2016.02.09_12.00.00.png,0
AIA.m2016.02.10_00.00.00.png,1
AIA.m2016.02.10_12.00.00.png,1
AIA.m2016.02.11_00.00.00.png,1
AIA.m2016.02.11_12.00.00.png,1
AIA.m2016.02.12_00.00.00.png,1
AIA.m2016.02.12_12.00.00.png,1
AIA.m2016.02.13_00.00.00.png,1
AIA.m2016.02.13_12.00.00.png,1
AIA.m2016.02.14_00.00.00.png,1
AIA.m2016.02.14_12.00.00.png,1
AIA.m2016.02.15_00.00.00.png,1
AIA.m2016.02.15_12.00.00.png,1
AIA.m2016.02.16_00.00.00.png,1
AIA.m2016.02.16_12.00.00.png,1
AIA.m2016.02.17_00.00.00.png,1
AIA.m2016.02.17_12.00.00.png,1
AIA.m2016.02.18_00.00.00.png,1
AIA.m2016.02.18_12.00.00.png,1
AIA.m2016.02.19_00.00.00.png,1
AIA.m2016.02.19_12.00.00.png,1
AIA.m2016.02.20_00.00.00.png,0
AIA.m2016.02.20_12.00.00.png,0
AIA.m2016.02.21_00.00.00.png,0
AIA.m2016.02.21_12.00.00.png,0
AIA.m2016.02.22_00.00.00.png,0
AIA.m2016.02.22_12.00.00.png,0
AIA.m2016.02.23_00.00.00.png,0
AIA.m2016.02.23_12.00.00.png,0
AIA.m2016.02.24_00.00.00.png,1
AIA.m2016.02.24_12.00.00.png,1
AIA.m2016.02.25_00.00.00.png,0
AIA.m2016.02.25_12.00.00.png,1
AIA.m2016.02.26_00.00.00.png,1
AIA.m2016.02.26_12.00.00.png,1
AIA.m2016.02.27_00.00.00.png,1
AIA.m2016.02.27_12.00.00.png,0
AIA.m2016.02.28_00.00.00.png,0
AIA.m2016.02.28_12.00.00.png,0
AIA.m2016.02.29_00.00.00.png,0
AIA.m2016.02.29_12.00.00.png,0
AIA.m2016.03.01_00.00.00.png,0
AIA.m2016.03.01_12.00.00.png,0
AIA.m2016.03.03_00.00.00.png,0
AIA.m2016.03.03_12.00.00.png,1
AIA.m2016.03.04_12.00.00.png,0
AIA.m2016.03.05_00.00.00.png,0
AIA.m2016.03.05_12.00.00.png,0
AIA.m2016.03.06_00.00.00.png,0
AIA.m2016.03.06_12.00.00.png,0
AIA.m2016.03.07_00.00.00.png,0
AIA.m2016.03.07_12.00.00.png,0
AIA.m2016.03.08_00.00.00.png,1
AIA.m2016.03.08_12.00.00.png,1
AIA.m2016.03.09_00.00.00.png,1
AIA.m2016.03.09_12.00.00.png,1
AIA.m2016.03.10_00.00.00.png,0
AIA.m2016.03.10_12.00.00.png,0
AIA.m2016.03.11_00.00.00.png,0
AIA.m2016.03.11_12.00.00.png,1
AIA.m2016.03.12_00.00.00.png,1
AIA.m2016.03.12_12.00.00.png,0
AIA.m2016.03.13_00.00.00.png,0
AIA.m2016.03.13_12.00.00.png,0
AIA.m2016.03.14_00.00.00.png,0
AIA.m2016.03.14_12.00.00.png,1
AIA.m2016.03.15_00.00.00.png,1
AIA.m2016.03.15_12.00.00.png,1
AIA.m2016.03.16_00.00.00.png,1
AIA.m2016.03.16_12.00.00.png,0
AIA.m2016.03.17_00.00.00.png,0
AIA.m2016.03.17_12.00.00.png,0
AIA.m2016.03.18_00.00.00.png,0
AIA.m2016.03.18_12.00.00.png,0
AIA.m2016.03.19_00.00.00.png,0
AIA.m2016.03.19_12.00.00.png,1
AIA.m2016.03.20_00.00.00.png,1
AIA.m2016.03.20_12.00.00.png,0
AIA.m2016.03.21_00.00.00.png,0
AIA.m2016.03.21_12.00.00.png,0
AIA.m2016.03.22_00.00.00.png,0
AIA.m2016.03.22_12.00.00.png,1
AIA.m2016.03.23_00.00.00.png,1
AIA.m2016.03.23_12.00.00.png,0
AIA.m2016.03.24_00.00.00.png,0
AIA.m2016.03.24_12.00.00.png,0
AIA.m2016.03.25_00.00.00.png,0
AIA.m2016.03.25_12.00.00.png,0
AIA.m2016.03.26_00.00.00.png,0
AIA.m2016.03.26_12.00.00.png,0
AIA.m2016.03.27_00.00.00.png,0
AIA.m2016.03.27_12.00.00.png,1
AIA.m2016.03.28_00.00.00.png,1
AIA.m2016.03.28_12.00.00.png,0
AIA.m2016.03.29_00.00.00.png,0
AIA.m2016.03.29_12.00.00.png,0
AIA.m2016.03.30_00.00.00.png,0
AIA.m2016.03.30_12.00.00.png,0
AIA.m2016.03.31_00.00.00.png,0
AIA.m2016.03.31_12.00.00.png,0
AIA.m2017.01.01_00.00.00.png,0
AIA.m2017.01.01_12.00.00.png,0
AIA.m2017.01.02_00.00.00.png,0
AIA.m2017.01.02_12.00.00.png,0
AIA.m2017.01.03_00.00.00.png,0
AIA.m2017.01.03_12.00.00.png,0
AIA.m2017.01.05_12.00.00.png,0
AIA.m2017.01.06_00.00.00.png,0
AIA.m2017.01.06_12.00.00.png,0
AIA.m2017.01.07_00.00.00.png,0
AIA.m2017.01.07_12.00.00.png,0
AIA.m2017.01.08_00.00.00.png,0
AIA.m2017.01.08_12.00.00.png,0
AIA.m2017.01.09_00.00.00.png,0
AIA.m2017.01.09_12.00.00.png,0
AIA.m2017.01.10_00.00.00.png,0
AIA.m2017.01.10_12.00.00.png,0
AIA.m2017.01.11_00.00.00.png,0
AIA.m2017.01.11_12.00.00.png,0
AIA.m2017.01.12_00.00.00.png,1
AIA.m2017.01.12_12.00.00.png,1
AIA.m2017.01.13_00.00.00.png,0
AIA.m2017.01.13_12.00.00.png,0
AIA.m2017.01.14_00.00.00.png,0
AIA.m2017.01.14_12.00.00.png,0
AIA.m2017.01.15_00.00.00.png,0
AIA.m2017.01.15_12.00.00.png,0
AIA.m2017.01.16_00.00.00.png,0
AIA.m2017.01.16_12.00.00.png,0
AIA.m2017.01.17_00.00.00.png,0
AIA.m2017.01.17_12.00.00.png,0
AIA.m2017.01.18_00.00.00.png,0
AIA.m2017.01.18_12.00.00.png,0
AIA.m2017.01.19_00.00.00.png,0
AIA.m2017.01.19_12.00.00.png,0
AIA.m2017.01.20_00.00.00.png,0
AIA.m2017.01.20_12.00.00.png,1
AIA.m2017.01.21_00.00.00.png,1
AIA.m2017.01.21_12.00.00.png,1
AIA.m2017.01.22_00.00.00.png,0
AIA.m2017.01.22_12.00.00.png,0
AIA.m2017.01.23_00.00.00.png,0
AIA.m2017.01.23_12.00.00.png,0
AIA.m2017.01.24_00.00.00.png,0
AIA.m2017.01.24_12.00.00.png,0
AIA.m2017.01.25_00.00.00.png,0
AIA.m2017.01.25_12.00.00.png,0
AIA.m2017.01.26_00.00.00.png,0
AIA.m2017.01.26_12.00.00.png,0
AIA.m2017.01.27_00.00.00.png,0
AIA.m2017.01.27_12.00.00.png,0
AIA.m2017.01.28_00.00.00.png,1
AIA.m2017.01.28_12.00.00.png,1
AIA.m2017.01.29_00.00.00.png,0
AIA.m2017.01.29_12.00.00.png,0
AIA.m2017.01.30_00.00.00.png,0
AIA.m2017.01.30_12.00.00.png,0
AIA.m2017.01.31_00.00.00.png,0
AIA.m2017.01.31_12.00.00.png,0
AIA.m2017.02.01_00.00.00.png,0
AIA.m2017.02.01_12.00.00.png,0
AIA.m2017.02.02_00.00.00.png,0
AIA.m2017.02.02_12.00.00.png,0
AIA.m2017.02.03_00.00.00.png,0
AIA.m2017.02.03_12.00.00.png,0
AIA.m2017.02.04_00.00.00.png,0
AIA.m2017.02.04_12.00.00.png,0
AIA.m2017.02.05_00.00.00.png,0
AIA.m2017.02.05_12.00.00.png,0
AIA.m2017.02.06_00.00.00.png,0
AIA.m2017.02.06_12.00.00.png,0
AIA.m2017.02.07_00.00.00.png,0
AIA.m2017.02.07_12.00.00.png,0
AIA.m2017.02.08_00.00.00.png,0
AIA.m2017.02.08_12.00.00.png,1
AIA.m2017.02.09_00.00.00.png,1
AIA.m2017.02.09_12.00.00.png,0
AIA.m2017.02.10_00.00.00.png,0
AIA.m2017.02.10_12.00.00.png,0
AIA.m2017.02.11_00.00.00.png,0
AIA.m2017.02.11_12.00.00.png,0
AIA.m2017.02.12_00.00.00.png,0
AIA.m2017.02.12_12.00.00.png,0
AIA.m2017.02.13_00.00.00.png,0
AIA.m2017.02.13_12.00.00.png,0
AIA.m2017.02.14_00.00.00.png,0
AIA.m2017.02.14_12.00.00.png,0
AIA.m2017.02.18_00.00.00.png,0
AIA.m2017.02.18_12.00.00.png,0
AIA.m2017.02.19_00.00.00.png,0
AIA.m2017.02.19_12.00.00.png,0
AIA.m2017.02.20_12.00.00.png,0
AIA.m2017.02.21_00.00.00.png,0
AIA.m2017.02.21_12.00.00.png,0
AIA.m2017.02.22_00.00.00.png,1
AIA.m2017.02.22_12.00.00.png,1
AIA.m2017.02.23_00.00.00.png,0
AIA.m2017.02.23_12.00.00.png,1
AIA.m2017.02.24_00.00.00.png,1
AIA.m2017.02.26_12.00.00.png,0
AIA.m2017.02.27_00.00.00.png,0
AIA.m2017.02.27_12.00.00.png,0
AIA.m2017.02.28_00.00.00.png,0
AIA.m2017.02.28_12.00.00.png,0
AIA.m2017.03.01_00.00.00.png,0
AIA.m2017.03.01_12.00.00.png,0
AIA.m2017.03.02_00.00.00.png,0
AIA.m2017.03.02_12.00.00.png,0
AIA.m2017.03.03_00.00.00.png,0
AIA.m2017.03.03_12.00.00.png,0
AIA.m2017.03.04_00.00.00.png,0
AIA.m2017.03.04_12.00.00.png,0
AIA.m2017.03.05_00.00.00.png,0
AIA.m2017.03.05_12.00.00.png,0
AIA.m2017.03.06_00.00.00.png,0
AIA.m2017.03.06_12.00.00.png,0
AIA.m2017.03.07_00.00.00.png,0
AIA.m2017.03.07_12.00.00.png,0
AIA.m2017.03.08_00.00.00.png,0
AIA.m2017.03.08_12.00.00.png,0
AIA.m2017.03.09_00.00.00.png,0
AIA.m2017.03.09_12.00.00.png,0
AIA.m2017.03.10_00.00.00.png,0
AIA.m2017.03.10_12.00.00.png,0
AIA.m2017.03.11_00.00.00.png,0
AIA.m2017.03.11_12.00.00.png,0
AIA.m2017.03.13_00.00.00.png,0
AIA.m2017.03.13_12.00.00.png,0
AIA.m2017.03.14_00.00.00.png,0
AIA.m2017.03.14_12.00.00.png,0
AIA.m2017.03.15_00.00.00.png,0
AIA.m2017.03.15_12.00.00.png,0
AIA.m2017.03.16_00.00.00.png,0
AIA.m2017.03.16_12.00.00.png,0
AIA.m2017.03.17_00.00.00.png,0
AIA.m2017.03.17_12.00.00.png,0
AIA.m2017.03.18_00.00.00.png,0
AIA.m2017.03.18_12.00.00.png,0
AIA.m2017.03.19_00.00.00.png,0
AIA.m2017.03.19_12.00.00.png,0
AIA.m2017.03.20_00.00.00.png,0
AIA.m2017.03.20_12.00.00.png,0
AIA.m2017.03.21_00.00.00.png,0
AIA.m2017.03.21_12.00.00.png,0
AIA.m2017.03.22_00.00.00.png,0
AIA.m2017.03.22_12.00.00.png,0
AIA.m2017.03.23_12.00.00.png,0
AIA.m2017.03.24_00.00.00.png,0
AIA.m2017.03.24_12.00.00.png,0
AIA.m2017.03.25_00.00.00.png,0
AIA.m2017.03.25_12.00.00.png,0
AIA.m2017.03.26_00.00.00.png,1
AIA.m2017.03.26_12.00.00.png,1
AIA.m2017.03.27_00.00.00.png,1
AIA.m2017.03.27_12.00.00.png,1
AIA.m2017.03.28_00.00.00.png,1
AIA.m2017.03.28_12.00.00.png,0
AIA.m2017.03.29_00.00.00.png,0
AIA.m2017.03.29_12.00.00.png,0
AIA.m2017.03.30_00.00.00.png,0
AIA.m2017.03.30_12.00.00.png,0
AIA.m2017.03.31_00.00.00.png,1
AIA.m2017.03.31_12.00.00.png,1
AIA.m2018.01.01_12.00.00.png,0
AIA.m2018.01.02_00.00.00.png,0
AIA.m2018.01.02_12.00.00.png,0
AIA.m2018.01.03_00.00.00.png,0
AIA.m2018.01.03_12.00.00.png,0
AIA.m2018.01.04_00.00.00.png,0
AIA.m2018.01.04_12.00.00.png,0
AIA.m2018.01.05_00.00.00.png,0
AIA.m2018.01.05_12.00.00.png,0
AIA.m2018.01.06_00.00.00.png,0
AIA.m2018.01.06_12.00.00.png,0
AIA.m2018.01.07_00.00.00.png,0
AIA.m2018.01.07_12.00.00.png,0
AIA.m2018.01.08_00.00.00.png,0
AIA.m2018.01.08_12.00.00.png,0
AIA.m2018.01.09_00.00.00.png,0
AIA.m2018.01.09_12.00.00.png,0
AIA.m2018.01.10_00.00.00.png,0
AIA.m2018.01.10_12.00.00.png,0
AIA.m2018.01.11_00.00.00.png,0
AIA.m2018.01.11_12.00.00.png,0
AIA.m2018.01.12_00.00.00.png,0
AIA.m2018.01.12_12.00.00.png,0
AIA.m2018.01.13_00.00.00.png,0
AIA.m2018.01.13_12.00.00.png,0
AIA.m2018.01.14_00.00.00.png,0
AIA.m2018.01.14_12.00.00.png,0
AIA.m2018.01.15_00.00.00.png,0
AIA.m2018.01.15_12.00.00.png,0
AIA.m2018.01.16_00.00.00.png,0
AIA.m2018.01.16_12.00.00.png,0
AIA.m2018.01.17_00.00.00.png,0
AIA.m2018.01.17_12.00.00.png,0
AIA.m2018.01.18_00.00.00.png,0
AIA.m2018.01.18_12.00.00.png,0
AIA.m2018.01.19_00.00.00.png,0
AIA.m2018.01.19_12.00.00.png,0
AIA.m2018.01.20_00.00.00.png,0
AIA.m2018.01.20_12.00.00.png,0
AIA.m2018.01.21_00.00.00.png,0
AIA.m2018.01.21_12.00.00.png,0
AIA.m2018.01.22_00.00.00.png,0
AIA.m2018.01.22_12.00.00.png,0
AIA.m2018.01.23_00.00.00.png,0
AIA.m2018.01.23_12.00.00.png,0
AIA.m2018.01.24_00.00.00.png,0
