label,goes_class
AIA.m2014.05.27_00.00.00.png,1
AIA.m2014.05.27_12.00.00.png,1
AIA.m2014.05.28_00.00.00.png,1
AIA.m2014.05.28_12.00.00.png,1
AIA.m2014.05.29_00.00.00.png,1
AIA.m2014.05.29_12.00.00.png,0
AIA.m2014.05.30_00.00.00.png,0
AIA.m2014.05.30_12.00.00.png,1
AIA.m2014.05.31_00.00.00.png,1
AIA.m2014.05.31_12.00.00.png,1
AIA.m2014.06.01_00.00.00.png,1
AIA.m2014.06.01_12.00.00.png,0
AIA.m2014.06.02_00.00.00.png,0
AIA.m2014.06.02_12.00.00.png,1
AIA.m2014.06.03_00.00.00.png,1
AIA.m2014.06.03_12.00.00.png,1
AIA.m2014.06.04_00.00.00.png,1
AIA.m2014.06.04_12.00.00.png,0
AIA.m2014.06.05_00.00.00.png,0
AIA.m2014.06.05_12.00.00.png,1
AIA.m2014.06.06_00.00.00.png,1
AIA.m2014.06.06_12.00.00.png,1
AIA.m2014.06.07_00.00.00.png,1
AIA.m2014.06.07_12.00.00.png,1
AIA.m2014.06.08_00.00.00.png,1
AIA.m2014.06.08_12.00.00.png,1
AIA.m2014.06.09_00.00.00.png,1
AIA.m2014.06.09_12.00.00.png,1
AIA.m2014.06.10_00.00.00.png,1
AIA.m2014.06.10_12.00.00.png,1
AIA.m2014.06.11_00.00.00.png,1
AIA.m2014.06.11_12.00.00.png,1
AIA.m2014.06.12_00.00.00.png,1
AIA.m2014.06.12_12.00.00.png,1
AIA.m2014.06.13_00.00.00.png,1
AIA.m2014.06.13_12.00.00.png,1
AIA.m2014.06.14_00.00.00.png,1
AIA.m2014.06.14_12.00.00.png,1
AIA.m2014.06.15_00.00.00.png,1
AIA.m2014.06.15_12.00.00.png,1
AIA.m2014.06.16_00.00.00.png,1
AIA.m2014.06.16_12.00.00.png,1
AIA.m2014.06.17_00.00.00.png,1
AIA.m2014.06.17_12.00.00.png,1
AIA.m2014.06.18_00.00.00.png,1
AIA.m2014.06.18_12.00.00.png,1
AIA.m2014.06.19_00.00.00.png,1
AIA.m2014.06.19_12.00.00.png,1
AIA.m2014.06.20_00.00.00.png,1
AIA.m2014.06.20_12.00.00.png,1
AIA.m2014.06.21_00.00.00.png,1
AIA.m2014.06.21_12.00.00.png,1
AIA.m2014.06.22_00.00.00.png,0
AIA.m2014.06.22_12.00.00.png,0
AIA.m2014.06.23_00.00.00.png,1
AIA.m2014.06.23_12.00.00.png,1
AIA.m2014.06.24_00.00.00.png,1
AIA.m2014.06.24_12.00.00.png,1
AIA.m2014.06.25_00.00.00.png,0
AIA.m2014.06.25_12.00.00.png,1
AIA.m2014.06.26_00.00.00.png,1
AIA.m2014.06.26_12.00.00.png,1
AIA.m2014.06.27_00.00.00.png,0
AIA.m2014.06.27_12.00.00.png,1
AIA.m2014.06.28_00.00.00.png,1
AIA.m2014.06.28_12.00.00.png,1
AIA.m2014.06.29_00.00.00.png,1
AIA.m2014.06.29_12.00.00.png,1
AIA.m2014.06.30_00.00.00.png,1
AIA.m2014.06.30_12.00.00.png,1
AIA.m2015.04.01_00.00.00.png,0
AIA.m2015.04.01_12.00.00.png,1
AIA.m2015.04.02_00.00.00.png,1
AIA.m2015.04.02_12.00.00.png,1
AIA.m2015.04.03_00.00.00.png,1
AIA.m2015.04.03_12.00.00.png,1
AIA.m2015.04.04_00.00.00.png,1
AIA.m2015.04.04_12.00.00.png,1
AIA.m2015.04.05_00.00.00.png,1
AIA.m2015.04.05_12.00.00.png,1
AIA.m2015.04.06_00.00.00.png,1
AIA.m2015.04.06_12.00.00.png,1
AIA.m2015.04.07_00.00.00.png,1
AIA.m2015.04.07_12.00.00.png,1
AIA.m2015.04.08_00.00.00.png,1
AIA.m2015.04.08_12.00.00.png,1
AIA.m2015.04.09_00.00.00.png,1
AIA.m2015.04.09_12.00.00.png,1
AIA.m2015.04.10_00.00.00.png,1
AIA.m2015.04.10_12.00.00.png,1
AIA.m2015.04.11_00.00.00.png,1
AIA.m2015.04.11_12.00.00.png,1
AIA.m2015.04.12_00.00.00.png,1
AIA.m2015.04.12_12.00.00.png,1
AIA.m2015.04.13_00.00.00.png,1
AIA.m2015.04.13_12.00.00.png,1
AIA.m2015.04.16_00.00.00.png,1
AIA.m2015.04.16_12.00.00.png,1
AIA.m2015.04.17_00.00.00.png,1
AIA.m2015.04.17_12.00.00.png,1
AIA.m2015.04.18_00.00.00.png,1
AIA.m2015.04.18_12.00.00.png,1
AIA.m2015.04.19_00.00.00.png,1
AIA.m2015.04.19_12.00.00.png,1
AIA.m2015.04.20_00.00.00.png,1
AIA.m2015.04.20_12.00.00.png,1
AIA.m2015.04.21_12.00.00.png,1
AIA.m2015.04.22_00.00.00.png,1
AIA.m2015.04.22_12.00.00.png,1
AIA.m2015.04.23_00.00.00.png,1
AIA.m2015.04.23_12.00.00.png,1
AIA.m2015.04.24_00.00.00.png,1
AIA.m2015.04.24_12.00.00.png,1
AIA.m2015.04.25_00.00.00.png,1
AIA.m2015.04.25_12.00.00.png,1
AIA.m2015.04.26_00.00.00.png,1
AIA.m2015.04.26_12.00.00.png,1
AIA.m2015.04.27_00.00.00.png,0
AIA.m2015.04.27_12.00.00.png,1
AIA.m2015.04.28_00.00.00.png,1
AIA.m2015.04.28_12.00.00.png,0
AIA.m2015.04.29_00.00.00.png,1
AIA.m2015.04.29_12.00.00.png,1
AIA.m2015.04.30_00.00.00.png,1
AIA.m2015.04.30_12.00.00.png,1
AIA.m2015.05.01_00.00.00.png,1
AIA.m2015.05.01_12.00.00.png,0
AIA.m2015.05.02_00.00.00.png,0
AIA.m2015.05.02_12.00.00.png,1
AIA.m2015.05.03_00.00.00.png,1
AIA.m2015.05.03_12.00.00.png,1
AIA.m2015.05.04_00.00.00.png,1
AIA.m2015.05.04_12.00.00.png,1
AIA.m2015.05.05_00.00.00.png,1
AIA.m2015.05.05_12.00.00.png,1
AIA.m2015.05.06_00.00.00.png,1
AIA.m2015.05.06_12.00.00.png,1
AIA.m2015.05.07_00.00.00.png,1
AIA.m2015.05.07_12.00.00.png,1
AIA.m2015.05.08_00.00.00.png,1
AIA.m2015.05.08_12.00.00.png,1
AIA.m2015.05.09_00.00.00.png,1
AIA.m2015.05.09_12.00.00.png,1
AIA.m2015.05.10_00.00.00.png,1
AIA.m2015.05.10_12.00.00.png,1
AIA.m2015.05.11_00.00.00.png,1
AIA.m2015.05.11_12.00.00.png,1
AIA.m2015.05.12_00.00.00.png,1
AIA.m2015.05.12_12.00.00.png,1
AIA.m2015.05.13_00.00.00.png,1
AIA.m2015.05.13_12.00.00.png,1
AIA.m2015.05.14_00.00.00.png,1
AIA.m2015.05.14_12.00.00.png,1
AIA.m2015.05.15_00.00.00.png,1
AIA.m2015.05.15_12.00.00.png,1
AIA.m2015.05.16_00.00.00.png,0
AIA.m2015.05.16_12.00.00.png,0
AIA.m2015.05.17_00.00.00.png,0
AIA.m2015.05.17_12.00.00.png,1
AIA.m2015.05.18_00.00.00.png,1
AIA.m2015.05.18_12.00.00.png,1
AIA.m2015.05.19_00.00.00.png,1
AIA.m2015.05.19_12.00.00.png,1
AIA.m2015.05.20_00.00.00.png,1
AIA.m2015.05.20_12.00.00.png,1
AIA.m2015.05.21_00.00.00.png,1
AIA.m2015.05.21_12.00.00.png,0
AIA.m2015.05.22_00.00.00.png,1
AIA.m2015.05.22_12.00.00.png,1
AIA.m2015.05.23_00.00.00.png,1
AIA.m2015.05.23_12.00.00.png,1
AIA.m2015.05.24_00.00.00.png,0
AIA.m2015.05.24_12.00.00.png,0
AIA.m2015.05.25_12.00.00.png,0
AIA.m2015.05.26_00.00.00.png,0
AIA.m2015.05.26_12.00.00.png,0
AIA.m2015.05.27_00.00.00.png,1
AIA.m2015.05.27_12.00.00.png,1
AIA.m2015.05.28_00.00.00.png,0
AIA.m2015.05.28_12.00.00.png,0
AIA.m2015.05.29_00.00.00.png,0
AIA.m2015.05.29_12.00.00.png,0
AIA.m2015.05.30_00.00.00.png,0
AIA.m2015.05.30_12.00.00.png,0
AIA.m2015.05.31_00.00.00.png,0
AIA.m2015.05.31_12.00.00.png,0
AIA.m2015.06.01_00.00.00.png,0
AIA.m2015.06.01_12.00.00.png,1
AIA.m2015.06.02_00.00.00.png,1
AIA.m2015.06.02_12.00.00.png,0
AIA.m2015.06.03_00.00.00.png,1
AIA.m2015.06.03_12.00.00.png,1
AIA.m2015.06.04_00.00.00.png,1
AIA.m2015.06.04_12.00.00.png,1
AIA.m2015.06.05_00.00.00.png,1
AIA.m2015.06.05_12.00.00.png,1
AIA.m2015.06.06_00.00.00.png,1
AIA.m2015.06.06_12.00.00.png,1
AIA.m2015.06.07_00.00.00.png,1
AIA.m2015.06.07_12.00.00.png,1
AIA.m2015.06.08_00.00.00.png,0
AIA.m2015.06.08_12.00.00.png,1
AIA.m2015.06.09_00.00.00.png,1
AIA.m2015.06.09_12.00.00.png,1
AIA.m2015.06.10_00.00.00.png,1
AIA.m2015.06.10_12.00.00.png,1
AIA.m2015.06.11_00.00.00.png,1
AIA.m2015.06.11_12.00.00.png,1
AIA.m2015.06.12_00.00.00.png,1
AIA.m2015.06.12_12.00.00.png,1
AIA.m2015.06.13_00.00.00.png,1
AIA.m2015.06.13_12.00.00.png,1
AIA.m2015.06.14_00.00.00.png,1
AIA.m2015.06.14_12.00.00.png,1
AIA.m2015.06.15_00.00.00.png,1
AIA.m2015.06.15_12.00.00.png,1
AIA.m2015.06.16_00.00.00.png,1
AIA.m2015.06.16_12.00.00.png,1
AIA.m2015.06.17_00.00.00.png,1
AIA.m2015.06.17_12.00.00.png,1
AIA.m2015.06.18_00.00.00.png,1
AIA.m2015.06.18_12.00.00.png,1
AIA.m2015.06.19_00.00.00.png,1
AIA.m2015.06.20_00.00.00.png,1
AIA.m2015.06.20_12.00.00.png,1
AIA.m2015.06.21_00.00.00.png,1
AIA.m2015.06.21_12.00.00.png,1
AIA.m2015.06.22_00.00.00.png,1
AIA.m2015.06.22_12.00.00.png,1
AIA.m2015.06.23_00.00.00.png,1
AIA.m2015.06.23_12.00.00.png,1
AIA.m2015.06.24_00.00.00.png,1
AIA.m2015.06.24_12.00.00.png,1
AIA.m2015.06.25_00.00.00.png,1
AIA.m2015.06.25_12.00.00.png,1
AIA.m2015.06.26_00.00.00.png,1
AIA.m2015.06.26_12.00.00.png,1
AIA.m2015.06.27_00.00.00.png,1
AIA.m2015.06.27_12.00.00.png,1
AIA.m2015.06.28_00.00.00.png,1
AIA.m2015.06.28_12.00.00.png,1
AIA.m2015.06.29_00.00.00.png,1
AIA.m2015.06.29_12.00.00.png,1
AIA.m2015.06.30_00.00.00.png,1
AIA.m2015.06.30_12.00.00.png,1
AIA.m2016.04.01_00.00.00.png,0
AIA.m2016.04.01_12.00.00.png,0
AIA.m2016.04.02_00.00.00.png,0
AIA.m2016.04.02_12.00.00.png,0
AIA.m2016.04.03_00.00.00.png,0
AIA.m2016.04.03_12.00.00.png,0
AIA.m2016.04.04_00.00.00.png,0
AIA.m2016.04.04_12.00.00.png,0
AIA.m2016.04.05_00.00.00.png,0
AIA.m2016.04.05_12.00.00.png,1
AIA.m2016.04.06_00.00.00.png,1
AIA.m2016.04.06_12.00.00.png,1
AIA.m2016.04.07_00.00.00.png,1
AIA.m2016.04.07_12.00.00.png,0
AIA.m2016.04.08_00.00.00.png,1
AIA.m2016.04.08_12.00.00.png,1
AIA.m2016.04.09_00.00.00.png,1
AIA.m2016.04.09_12.00.00.png,1
AIA.m2016.04.10_00.00.00.png,1
AIA.m2016.04.10_12.00.00.png,1
AIA.m2016.04.11_00.00.00.png,1
AIA.m2016.04.11_12.00.00.png,1
AIA.m2016.04.12_00.00.00.png,1
AIA.m2016.04.12_12.00.00.png,0
AIA.m2016.04.13_00.00.00.png,1
AIA.m2016.04.13_12.00.00.png,1
AIA.m2016.04.14_00.00.00.png,1
AIA.m2016.04.14_12.00.00.png,1
AIA.m2016.04.15_00.00.00.png,1
AIA.m2016.04.15_12.00.00.png,1
AIA.m2016.04.16_00.00.00.png,1
AIA.m2016.04.16_12.00.00.png,1
AIA.m2016.04.17_00.00.00.png,1
AIA.m2016.04.17_12.00.00.png,1
AIA.m2016.04.18_00.00.00.png,1
AIA.m2016.04.18_12.00.00.png,0
AIA.m2016.04.19_00.00.00.png,1
AIA.m2016.04.19_12.00.00.png,1
AIA.m2016.04.20_00.00.00.png,0
AIA.m2016.04.20_12.00.00.png,0
AIA.m2016.04.21_00.00.00.png,0
AIA.m2016.04.21_12.00.00.png,0
AIA.m2016.04.22_00.00.00.png,0
AIA.m2016.04.22_12.00.00.png,0
AIA.m2016.04.23_00.00.00.png,0
AIA.m2016.04.23_12.00.00.png,0
AIA.m2016.04.24_00.00.00.png,0
AIA.m2016.04.24_12.00.00.png,0
AIA.m2016.04.25_00.00.00.png,0
AIA.m2016.04.25_12.00.00.png,0
AIA.m2016.04.26_00.00.00.png,0
AIA.m2016.04.26_12.00.00.png,0
AIA.m2016.04.27_00.00.00.png,0
AIA.m2016.04.27_12.00.00.png,1
AIA.m2016.04.28_00.00.00.png,1
AIA.m2016.04.28_12.00.00.png,1
AIA.m2016.04.29_00.00.00.png,0
AIA.m2016.04.29_12.00.00.png,1
AIA.m2016.04.30_00.00.00.png,1
AIA.m2016.04.30_12.00.00.png,1
AIA.m2016.05.01_00.00.00.png,1
AIA.m2016.05.01_12.00.00.png,1
AIA.m2016.05.02_00.00.00.png,1
AIA.m2016.05.02_12.00.00.png,0
AIA.m2016.05.03_00.00.00.png,0
AIA.m2016.05.03_12.00.00.png,0
AIA.m2016.05.04_00.00.00.png,1
AIA.m2016.05.04_12.00.00.png,1
AIA.m2016.05.05_00.00.00.png,0
AIA.m2016.05.05_12.00.00.png,0
AIA.m2016.05.06_00.00.00.png,0
AIA.m2016.05.06_12.00.00.png,0
AIA.m2016.05.07_00.00.00.png,1
AIA.m2016.05.07_12.00.00.png,1
AIA.m2016.05.08_00.00.00.png,0
AIA.m2016.05.08_12.00.00.png,0
AIA.m2016.05.09_00.00.00.png,0
AIA.m2016.05.09_12.00.00.png,0
AIA.m2016.05.10_00.00.00.png,0
AIA.m2016.05.10_12.00.00.png,0
AIA.m2016.05.11_00.00.00.png,0
AIA.m2016.05.11_12.00.00.png,0
AIA.m2016.05.12_00.00.00.png,0
AIA.m2016.05.12_12.00.00.png,0
AIA.m2016.05.13_00.00.00.png,0
AIA.m2016.05.13_12.00.00.png,1
AIA.m2016.05.14_00.00.00.png,1
AIA.m2016.05.14_12.00.00.png,1
AIA.m2016.05.15_00.00.00.png,1
AIA.m2016.05.15_12.00.00.png,1
AIA.m2016.05.16_00.00.00.png,1
AIA.m2016.05.16_12.00.00.png,1
AIA.m2016.05.17_00.00.00.png,1
AIA.m2016.05.17_12.00.00.png,0
AIA.m2016.05.18_00.00.00.png,0
AIA.m2016.05.18_12.00.00.png,0
AIA.m2016.05.19_12.00.00.png,0
AIA.m2016.05.20_00.00.00.png,0
AIA.m2016.05.20_12.00.00.png,0
AIA.m2016.05.21_00.00.00.png,1
AIA.m2016.05.21_12.00.00.png,1
AIA.m2016.05.22_00.00.00.png,0
AIA.m2016.05.22_12.00.00.png,0
AIA.m2016.05.23_00.00.00.png,0
AIA.m2016.05.23_12.00.00.png,1
AIA.m2016.05.24_00.00.00.png,1
AIA.m2016.05.24_12.00.00.png,0
AIA.m2016.05.25_00.00.00.png,0
AIA.m2016.05.25_12.00.00.png,0
AIA.m2016.05.26_00.00.00.png,1
AIA.m2016.05.26_12.00.00.png,1
AIA.m2016.05.27_00.00.00.png,0
AIA.m2016.05.27_12.00.00.png,0
AIA.m2016.05.28_00.00.00.png,0
AIA.m2016.05.28_12.00.00.png,0
AIA.m2016.05.29_00.00.00.png,0
AIA.m2016.05.29_12.00.00.png,1
AIA.m2016.05.30_00.00.00.png,1
AIA.m2016.05.30_12.00.00.png,1
AIA.m2016.05.31_00.00.00.png,0
AIA.m2016.05.31_12.00.00.png,0
AIA.m2016.06.01_00.00.00.png,0
AIA.m2016.06.01_12.00.00.png,0
AIA.m2016.06.02_00.00.00.png,0
AIA.m2016.06.02_12.00.00.png,0
AIA.m2016.06.03_00.00.00.png,0
AIA.m2016.06.03_12.00.00.png,0
AIA.m2016.06.04_00.00.00.png,0
AIA.m2016.06.04_12.00.00.png,0
AIA.m2016.06.05_00.00.00.png,0
AIA.m2016.06.05_12.00.00.png,0
AIA.m2016.06.06_00.00.00.png,0
AIA.m2016.06.06_12.00.00.png,0
AIA.m2016.06.07_00.00.00.png,0
AIA.m2016.06.07_12.00.00.png,0
AIA.m2016.06.08_00.00.00.png,0
AIA.m2016.06.08_12.00.00.png,0
AIA.m2016.06.09_00.00.00.png,1
AIA.m2016.06.09_12.00.00.png,1
AIA.m2016.06.10_00.00.00.png,0
AIA.m2016.06.10_12.00.00.png,0
AIA.m2016.06.11_00.00.00.png,1
AIA.m2016.06.11_12.00.00.png,1
AIA.m2016.06.12_00.00.00.png,1
AIA.m2016.06.12_12.00.00.png,1
AIA.m2016.06.13_00.00.00.png,1
AIA.m2016.06.13_12.00.00.png,0
AIA.m2016.06.14_00.00.00.png,0
AIA.m2016.06.14_12.00.00.png,0
AIA.m2016.06.15_00.00.00.png,0
AIA.m2016.06.15_12.00.00.png,0
AIA.m2016.06.16_00.00.00.png,0
AIA.m2016.06.16_12.00.00.png,0
AIA.m2016.06.17_00.00.00.png,0
AIA.m2016.06.17_12.00.00.png,0
AIA.m2016.06.18_00.00.00.png,0
AIA.m2016.06.18_12.00.00.png,1
AIA.m2016.06.19_00.00.00.png,1
AIA.m2016.06.19_12.00.00.png,0
AIA.m2016.06.20_00.00.00.png,0
AIA.m2016.06.20_12.00.00.png,0
AIA.m2016.06.21_00.00.00.png,0
AIA.m2016.06.21_12.00.00.png,0
AIA.m2016.06.22_00.00.00.png,0
AIA.m2016.06.22_12.00.00.png,0
AIA.m2016.06.23_00.00.00.png,0
AIA.m2016.06.23_12.00.00.png,0
AIA.m2016.06.24_00.00.00.png,0
AIA.m2016.06.24_12.00.00.png,0
AIA.m2016.06.25_00.00.00.png,0
AIA.m2016.06.25_12.00.00.png,0
AIA.m2016.06.26_00.00.00.png,0
AIA.m2016.06.26_12.00.00.png,0
AIA.m2016.06.27_00.00.00.png,0
AIA.m2016.06.27_12.00.00.png,0
AIA.m2016.06.28_00.00.00.png,0
AIA.m2016.06.28_12.00.00.png,0
AIA.m2016.06.29_00.00.00.png,0
AIA.m2016.06.29_12.00.00.png,0
AIA.m2016.06.30_00.00.00.png,0
AIA.m2016.06.30_12.00.00.png,0
AIA.m2017.04.01_00.00.00.png,1
AIA.m2017.04.01_12.00.00.png,1
AIA.m2017.04.02_00.00.00.png,1
AIA.m2017.04.02_12.00.00.png,1
AIA.m2017.04.03_00.00.00.png,1
AIA.m2017.04.03_12.00.00.png,1
AIA.m2017.04.04_00.00.00.png,1
AIA.m2017.04.04_12.00.00.png,1
AIA.m2017.04.05_00.00.00.png,1
AIA.m2017.04.05_12.00.00.png,1
AIA.m2017.04.06_00.00.00.png,1
AIA.m2017.04.06_12.00.00.png,1
AIA.m2017.04.07_00.00.00.png,1
AIA.m2017.04.07_12.00.00.png,1
AIA.m2017.04.08_00.00.00.png,1
AIA.m2017.04.08_12.00.00.png,0
AIA.m2017.04.09_00.00.00.png,0
AIA.m2017.04.09_12.00.00.png,0
AIA.m2017.04.10_00.00.00.png,0
AIA.m2017.04.10_12.00.00.png,0
AIA.m2017.04.11_00.00.00.png,0
AIA.m2017.04.11_12.00.00.png,0
AIA.m2017.04.12_00.00.00.png,0
AIA.m2017.04.12_12.00.00.png,0
AIA.m2017.04.13_00.00.00.png,0
AIA.m2017.04.13_12.00.00.png,0
AIA.m2017.04.14_00.00.00.png,0
AIA.m2017.04.15_00.00.00.png,0
AIA.m2017.04.15_12.00.00.png,0
AIA.m2017.04.16_00.00.00.png,0
AIA.m2017.04.16_12.00.00.png,1
AIA.m2017.04.17_00.00.00.png,1
AIA.m2017.04.17_12.00.00.png,1
AIA.m2017.04.18_00.00.00.png,1
AIA.m2017.04.18_12.00.00.png,1
AIA.m2017.04.19_00.00.00.png,0
AIA.m2017.04.19_12.00.00.png,0
AIA.m2017.04.20_00.00.00.png,0
AIA.m2017.04.20_12.00.00.png,0
AIA.m2017.04.21_00.00.00.png,0
AIA.m2017.04.21_12.00.00.png,0
AIA.m2017.04.22_00.00.00.png,0
AIA.m2017.04.22_12.00.00.png,0
AIA.m2017.04.23_00.00.00.png,0
AIA.m2017.04.23_12.00.00.png,0
AIA.m2017.04.24_00.00.00.png,0
AIA.m2017.04.24_12.00.00.png,0
AIA.m2017.04.25_00.00.00.png,0
AIA.m2017.04.25_12.00.00.png,0
AIA.m2017.04.26_00.00.00.png,0
AIA.m2017.04.26_12.00.00.png,0
AIA.m2017.04.27_00.00.00.png,0
AIA.m2017.04.27_12.00.00.png,0
AIA.m2017.04.28_00.00.00.png,0
AIA.m2017.04.28_12.00.00.png,0
AIA.m2017.04.29_00.00.00.png,0
AIA.m2017.04.29_12.00.00.png,0
AIA.m2017.04.30_00.00.00.png,0
AIA.m2017.04.30_12.00.00.png,0
AIA.m2017.05.01_00.00.00.png,0
AIA.m2017.05.01_12.00.00.png,0
AIA.m2017.05.02_00.00.00.png,0
AIA.m2017.05.02_12.00.00.png,0
AIA.m2017.05.04_12.00.00.png,0
AIA.m2017.05.05_00.00.00.png,0
AIA.m2017.05.05_12.00.00.png,0
AIA.m2017.05.06_00.00.00.png,0
AIA.m2017.05.08_12.00.00.png,0
AIA.m2017.05.09_00.00.00.png,0
AIA.m2017.05.09_12.00.00.png,0
AIA.m2017.05.10_00.00.00.png,0
AIA.m2017.05.10_12.00.00.png,0
AIA.m2017.05.11_00.00.00.png,0
AIA.m2017.05.11_12.00.00.png,0
AIA.m2017.05.12_00.00.00.png,0
AIA.m2017.05.12_12.00.00.png,0
AIA.m2017.05.13_00.00.00.png,0
AIA.m2017.05.13_12.00.00.png,0
AIA.m2017.05.14_00.00.00.png,0
AIA.m2017.05.14_12.00.00.png,0
AIA.m2017.05.15_00.00.00.png,0
AIA.m2017.05.15_12.00.00.png,0
AIA.m2017.05.16_00.00.00.png,0
AIA.m2017.05.16_12.00.00.png,0
AIA.m2017.05.17_00.00.00.png,0
AIA.m2017.05.17_12.00.00.png,0
AIA.m2017.05.18_00.00.00.png,0
AIA.m2017.05.18_12.00.00.png,0
AIA.m2017.05.19_00.00.00.png,0
AIA.m2017.05.19_12.00.00.png,0
AIA.m2017.05.20_00.00.00.png,0
AIA.m2017.05.20_12.00.00.png,0
AIA.m2017.05.21_00.00.00.png,0
AIA.m2017.05.21_12.00.00.png,0
AIA.m2017.05.22_00.00.00.png,0
AIA.m2017.05.22_12.00.00.png,0
AIA.m2017.05.23_00.00.00.png,0
AIA.m2017.05.23_12.00.00.png,0
AIA.m2017.05.24_00.00.00.png,0
AIA.m2017.05.24_12.00.00.png,0
AIA.m2017.05.25_00.00.00.png,0
AIA.m2017.05.25_12.00.00.png,0
AIA.m2017.05.26_00.00.00.png,0
AIA.m2017.05.26_12.00.00.png,0
AIA.m2017.05.27_00.00.00.png,0
AIA.m2017.05.29_12.00.00.png,0
AIA.m2017.05.30_12.00.00.png,0
AIA.m2017.05.31_00.00.00.png,1
AIA.m2017.05.31_12.00.00.png,1
AIA.m2017.06.01_00.00.00.png,1
AIA.m2017.06.01_12.00.00.png,1
AIA.m2017.06.02_00.00.00.png,1
AIA.m2017.06.02_12.00.00.png,1
AIA.m2017.06.03_00.00.00.png,1
AIA.m2017.06.03_12.00.00.png,1
AIA.m2017.06.04_00.00.00.png,0
AIA.m2017.06.04_12.00.00.png,1
AIA.m2017.06.05_00.00.00.png,1
AIA.m2017.06.05_12.00.00.png,0
AIA.m2017.06.06_00.00.00.png,0
AIA.m2017.06.06_12.00.00.png,1
AIA.m2017.06.07_00.00.00.png,1
AIA.m2017.06.07_12.00.00.png,0
AIA.m2017.06.08_00.00.00.png,0
AIA.m2017.06.08_12.00.00.png,0
AIA.m2017.06.13_00.00.00.png,0
AIA.m2017.06.13_12.00.00.png,0
AIA.m2017.06.14_00.00.00.png,0
AIA.m2017.06.14_12.00.00.png,0
AIA.m2017.06.15_00.00.00.png,0
AIA.m2017.06.15_12.00.00.png,0
AIA.m2017.06.16_00.00.00.png,0
AIA.m2017.06.16_12.00.00.png,0
AIA.m2017.06.17_00.00.00.png,0
AIA.m2017.06.17_12.00.00.png,0
AIA.m2017.06.18_00.00.00.png,0
AIA.m2017.06.18_12.00.00.png,0
AIA.m2017.06.19_00.00.00.png,0
AIA.m2017.06.19_12.00.00.png,0
AIA.m2017.06.20_00.00.00.png,0
AIA.m2017.06.20_12.00.00.png,0
AIA.m2017.06.21_00.00.00.png,0
AIA.m2017.06.21_12.00.00.png,0
AIA.m2017.06.22_00.00.00.png,0
AIA.m2017.06.22_12.00.00.png,0
AIA.m2017.06.23_00.00.00.png,0
AIA.m2017.06.23_12.00.00.png,0
AIA.m2017.06.24_00.00.00.png,0
AIA.m2017.06.24_12.00.00.png,0
AIA.m2017.06.25_00.00.00.png,0
AIA.m2017.06.25_12.00.00.png,0
AIA.m2017.06.26_00.00.00.png,0
AIA.m2017.06.26_12.00.00.png,0
AIA.m2017.06.27_00.00.00.png,0
AIA.m2017.06.27_12.00.00.png,0
AIA.m2017.06.28_00.00.00.png,0
AIA.m2017.06.28_12.00.00.png,0
AIA.m2018.04.01_00.00.00.png,0
AIA.m2018.04.01_12.00.00.png,0
AIA.m2018.04.02_00.00.00.png,0
AIA.m2018.04.02_12.00.00.png,0
AIA.m2018.04.03_00.00.00.png,0
AIA.m2018.04.03_12.00.00.png,0
AIA.m2018.04.04_00.00.00.png,0
AIA.m2018.04.04_12.00.00.png,0
AIA.m2018.04.05_00.00.00.png,0
AIA.m2018.04.05_12.00.00.png,0
AIA.m2018.04.06_00.00.00.png,0
AIA.m2018.04.06_12.00.00.png,0
AIA.m2018.04.07_00.00.00.png,0
AIA.m2018.04.07_12.00.00.png,0
AIA.m2018.04.08_00.00.00.png,0
AIA.m2018.04.08_12.00.00.png,0
AIA.m2018.04.09_00.00.00.png,0
AIA.m2018.04.09_12.00.00.png,0
AIA.m2018.04.10_00.00.00.png,0
AIA.m2018.04.10_12.00.00.png,0
AIA.m2018.04.11_00.00.00.png,0
AIA.m2018.04.11_12.00.00.png,0
AIA.m2018.04.12_00.00.00.png,0
AIA.m2018.04.12_12.00.00.png,0
AIA.m2018.04.17_12.00.00.png,0
AIA.m2018.04.18_00.00.00.png,0
AIA.m2018.04.18_12.00.00.png,0
AIA.m2018.04.19_00.00.00.png,0
AIA.m2018.04.19_12.00.00.png,0
AIA.m2018.04.20_00.00.00.png,0
AIA.m2018.04.20_12.00.00.png,0
AIA.m2018.04.21_00.00.00.png,0
AIA.m2018.04.21_12.00.00.png,0
AIA.m2018.04.22_00.00.00.png,0
AIA.m2018.04.22_12.00.00.png,0
AIA.m2018.04.23_00.00.00.png,0
AIA.m2018.04.23_12.00.00.png,0
AIA.m2018.04.24_00.00.00.png,0
AIA.m2018.04.24_12.00.00.png,0
AIA.m2018.04.25_00.00.00.png,0
AIA.m2018.04.25_12.00.00.png,0
AIA.m2018.04.26_00.00.00.png,0
AIA.m2018.04.26_12.00.00.png,0
AIA.m2018.04.27_00.00.00.png,0
AIA.m2018.04.27_12.00.00.png,0
AIA.m2018.04.28_00.00.00.png,0
AIA.m2018.04.28_12.00.00.png,0
AIA.m2018.04.29_00.00.00.png,0
AIA.m2018.04.29_12.00.00.png,0
AIA.m2018.04.30_00.00.00.png,0
AIA.m2018.04.30_12.00.00.png,0
AIA.m2018.05.01_00.00.00.png,0
AIA.m2018.05.01_12.00.00.png,0
